experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.34383	0.744141	0.000294317	0.000588635	0	2.64153
1.34031	0.746094	0.000314938	0.000629876	0	-1.95023
1.33681	0.748047	0.00031697	0.000633941	0	2.64315
1.33333	0.75	0.000293508	0.000587016	0	0.322764
1.32987	0.751953	0.0003283	0.0006566	0	-2.93732
1.32642	0.753906	0.000312114	0.000624229	0	-2.13123
1.323	0.755859	0.000303409	0.000606819	0	-3.03772
1.31959	0.757813	0.000369288	0.000738577	0	-0.403859
1.3162	0.759766	0.000363767	0.000727534	0	-2.40858
1.31282	0.761719	0.000373206	0.000746412	0	-0.849193
1.30946	0.763672	0.000241157	0.000482315	0	0.901029
1.30612	0.765625	0.000269924	0.000539848	0	1.03571
1.3028	0.767578	0.000342423	0.000684845	0	-1.39723
1.29949	0.769531	0.00037641	0.00075282	0	2.62439
1.2962	0.771484	0.000275324	0.000550648	0	1.12583
1.29293	0.773438	0.000300495	0.00060099	0	-0.844378
1.28967	0.775391	0.00049694	0.000993879	0	2.51539
1.28643	0.777344	0.000331642	0.000663283	0	-2.22151
1.28321	0.779297	0.000238197	0.000476394	0	-2.41967
1.28	0.78125	0.000301334	0.000602669	0	-0.0451118
1.27681	0.783203	0.0001639	0.000327801	0	-2.42418
1.27363	0.785156	0.000413262	0.000826525	0	-1.0975
1.27047	0.787109	0.000240783	0.000481565	0	2.03674
1.26733	0.789063	0.00026288	0.00052576	0	1.75576
1.2642	0.791016	0.000390658	0.000781316	0	-0.945154
1.26108	0.792969	0.000494646	0.000989293	0	2.76061
1.25799	0.794922	0.000339861	0.000679723	0	-0.0856142
1.2549	0.796875	0.000362329	0.000724659	0	-2.2268
1.25183	0.798828	0.000372384	0.000744768	0	-2.45116
1.24878	0.800781	0.000462693	0.000925385	0	0.772342
1.24574	0.802734	0.000454585	0.000909171	0	-0.164773
1.24272	0.804688	0.000339455	0.00067891	0	2.64131
1.23971	0.806641	0.000343327	0.000686654	0	-2.34045
1.23671	0.808594	0.000277935	0.000555871	0	2.79632
1.23373	0.810547	0.000250094	0.000500188	0	1.46196
1.23077	0.8125	0.000449041	0.000898082	0	-0.999859
1.22782	0.814453	0.000573599	0.0011472	0	-2.77574
1.22488	0.816406	0.000393874	0.000787748	0	0.241381
1.22196	0.818359	0.000343865	0.000687731	0	-2.44086
1.21905	0.820313	0.00037188	0.00074376	0	1.74074
1.21615	0.822266	0.000413113	0.000826225	0	-2.51368
1.21327	0.824219	0.00063012	0.00126024	0	-1.00447
1.2104	0.826172	0.000443462	0.000886923	0	2.76737
1.20755	0.828125	0.000411036	0.000822073	0	-1.03244
1.20471	0.830078	0.000592562	0.00118512	0	-2.5222
1.20188	0.832031	0.000383456	0.000766912	0	0.141007
1.19906	0.833984	0.000446954	0.000893907	0	-0.5247
1.19626	0.835938	0.00055525	0.0011105	0	-1.95025
1.19347	0.837891	0.000427584	0.000855168	0	-0.299003
1.1907	0.839844	0.000303751	0.000607502	0	1.25882
1.18794	0.841797	0.000276949	0.000553897	0	1.17041
1.18519	0.84375	0.000297544	0.000595087	0	-0.936678
1.18245	0.845703	0.000589746	0.00117949	0	-2.40831
1.17972	0.847656	0.000432826	0.000865651	0	1.01213
1.17701	0.849609	0.000290437	0.000580875	0	-1.88844
1.17431	0.851563	0.000311406	0.000622811	0	-1.50296
1.17162	0.853516	0.000535405	0.00107081	0	-0.266704
1.16895	0.855469	0.000506219	0.00101244	0	-1.68147
1.16629	0.857422	0.000439916	0.000879832	0	0.655479
1.16364	0.859375	0.000396207	0.000792414	0	-0.0774049
1.161	0.861328	0.000314483	0.000628966	0	0.144177
1.15837	0.863281	0.000315829	0.000631657	0	0.50388
1.15576	0.865234	0.000710129	0.00142026	0	1.82754
1.15315	0.867188	0.00028207	0.000564139	0	-0.552905
1.15056	0.869141	0.000467529	0.000935058	0	2.88845
1.14798	0.871094	0.000337551	0.000675103	0	-3.06337
1.14541	0.873047	0.000629181	0.00125836	0	-0.77131
1.14286	0.875	0.000518762	0.00103752	0	0.527405
1.14031	0.876953	0.000430662	0.000861324	0	1.92297
1.13778	0.878906	0.00065534	0.00131068	0	-2.66818
1.13525	0.880859	0.000411588	0.000823176	0	-0.0705809
1.13274	0.882813	0.000528391	0.00105678	0	-2.96081
1.13024	0.884766	0.000577527	0.00115505	0	0.199407
1.12775	0.886719	0.0005638	0.0011276	0	-1.23806
1.12527	0.888672	0.000494985	0.00098997	0	1.588
1.12281	0.890625	0.000471469	0.000942939	0	-1.43969
1.12035	0.892578	0.000711613	0.00142323	0	2.35583
1.1179	0.894531	0.000451428	0.000902856	0	-0.471679
1.11547	0.896484	0.000459664	0.000919327	0	-1.141
1.11304	0.898438	0.000353876	0.000707753	0	-2.36228
1.11063	0.900391	0.000551617	0.00110323	0	0.304676
1.10823	0.902344	0.000492994	0.000985988	0	-0.254974
1.10583	0.904297	0.000212711	0.000425423	0	0.662889
1.10345	0.90625	0.000227973	0.000455947	0	0.359058
1.10108	0.908203	0.000470564	0.000941128	0	1.20793
1.09871	0.910156	0.000710795	0.00142159	0	1.64173
1.09636	0.912109	0.000451153	0.000902306	0	-1.91985
1.09402	0.914063	0.000552379	0.00110476	0	-2.81684
1.09168	0.916016	0.000495796	0.000991591	0	0.043031
1.08936	0.917969	0.000450356	0.000900712	0	0.587657
1.08705	0.919922	0.000412376	0.000824753	0	-0.0802675
1.08475	0.921875	0.000594614	0.00118923	0	-2.97674
1.08245	0.923828	0.000676349	0.0013527	0	1.30957
1.08017	0.925781	0.000590698	0.0011814	0	1.50525
1.07789	0.927734	0.000629365	0.00125873	0	-1.62035
1.07563	0.929688	0.000464701	0.000929403	0	1.43085
1.07338	0.931641	0.000757011	0.00151402	0	-2.79451
1.07113	0.933594	0.000358047	0.000716094	0	0.159348
1.06889	0.935547	0.000321825	0.00064365	0	-0.717364
1.06667	0.9375	0.000801988	0.00160398	0	1.43526
1.06445	0.939453	0.000434059	0.000868118	0	2.88527
1.06224	0.941406	0.000554452	0.0011089	0	-2.19029
1.06004	0.943359	0.000649662	0.00129932	0	-1.22913
1.05785	0.945313	0.000475576	0.000951151	0	1.29771
1.05567	0.947266	0.000418772	0.000837543	0	0.522942
1.0535	0.949219	0.000661417	0.00132283	0	0.88066
1.05133	0.951172	0.000606383	0.00121277	0	2.58484
1.04918	0.953125	0.000343165	0.000686331	0	-2.57218
1.04703	0.955078	0.000407596	0.000815192	0	-2.65038
1.0449	0.957031	0.000532378	0.00106476	0	1.84625
1.04277	0.958984	0.000600432	0.00120086	0	-0.0634397
1.04065	0.960938	0.000541028	0.00108206	0	-2.72941
1.03854	0.962891	0.000611489	0.00122298	0	2.20214
1.03644	0.964844	0.0004331	0.000866201	0	-2.89711
1.03434	0.966797	0.00058945	0.0011789	0	-1.30833
1.03226	0.96875	0.000587484	0.00117497	0	-1.77716
1.03018	0.970703	0.000457847	0.000915693	0	1.43496
1.02811	0.972656	0.000597373	0.00119475	0	0.145102
1.02605	0.974609	0.000473808	0.000947616	0	2.52495
1.024	0.976563	0.000706729	0.00141346	0	-2.21154
1.02196	0.978516	0.000435123	0.000870247	0	1.36488
1.01992	0.980469	0.000715405	0.00143081	0	-1.68777
1.01789	0.982422	0.000419745	0.000839491	0	0.333714
1.01587	0.984375	0.000574397	0.00114879	0	1.92481
1.01386	0.986328	0.000526704	0.00105341	0	-1.47322
1.01186	0.988281	0.000623128	0.00124626	0	1.37632
1.00986	0.990234	0.000554243	0.00110849	0	-2.32015
1.00787	0.992188	0.00055902	0.00111804	0	-2.90193
1.00589	0.994141	0.000650658	0.00130132	0	-0.676678
1.00392	0.996094	0.00043535	0.0008707	0	1.99767
1.00196	0.998047	0.000292728	0.000585456	0	0.370155
1	1	0.000688021	0.00137604	0	-2.15123
0.998051	1.00195	0.000477041	0.000954083	0	-1.99863
0.996109	1.00391	0.000343577	0.000687154	0	-0.331318
0.994175	1.00586	0.000479243	0.000958486	0	-0.146277
0.992248	1.00781	0.000567329	0.00113466	0	0.237735
0.990329	1.00977	0.000603252	0.0012065	0	1.62866
0.988417	1.01172	0.000707815	0.00141563	0	-2.63976
0.986513	1.01367	0.00031981	0.00063962	0	-0.064409
0.984615	1.01563	0.000391077	0.000782153	0	0.306554
0.982726	1.01758	0.000613326	0.00122665	0	2.85693
0.980843	1.01953	0.000625128	0.00125026	0	0.0945993
0.978967	1.02148	0.000243193	0.000486385	0	-2.13972
0.977099	1.02344	0.000514556	0.00102911	0	1.92535
0.975238	1.02539	0.000347997	0.000695994	0	2.98699
0.973384	1.02734	0.000499518	0.000999035	0	-2.17917
0.971537	1.0293	0.000494711	0.000989423	0	-2.60566
0.969697	1.03125	0.000713407	0.00142681	0	-0.504753
0.967864	1.0332	0.000717079	0.00143416	0	-0.581352
0.966038	1.03516	0.000440722	0.000881445	0	2.65759
0.964218	1.03711	0.000664773	0.00132955	0	-0.507853
0.962406	1.03906	0.000370473	0.000740946	0	0.974875
0.9606	1.04102	0.000347597	0.000695193	0	0.69658
0.958801	1.04297	0.000345528	0.000691056	0	1.03108
0.957009	1.04492	0.000821675	0.00164335	0	-3.03661
0.955224	1.04688	0.000345187	0.000690373	0	0.250157
0.953445	1.04883	0.000360547	0.000721094	0	-0.345067
0.951673	1.05078	0.00043305	0.0008661	0	-1.32221
0.949907	1.05273	0.000475161	0.000950321	0	0.302889
0.948148	1.05469	0.000598244	0.00119649	0	1.30099
0.946396	1.05664	0.000657268	0.00131454	0	2.20467
0.944649	1.05859	0.000497526	0.000995053	0	1.0478
0.94291	1.06055	0.000514632	0.00102926	0	-1.54419
0.941176	1.0625	0.000785193	0.00157039	0	2.3779
0.93945	1.06445	0.000272395	0.00054479	0	-0.2372
0.937729	1.06641	0.00074891	0.00149782	0	-3.08062
0.936015	1.06836	0.000240129	0.000480257	0	-0.345058
0.934307	1.07031	0.000251788	0.000503576	0	-0.47923
0.932605	1.07227	0.0004779	0.0009558	0	0.0799199
0.930909	1.07422	0.000650182	0.00130036	0	2.35592
0.92922	1.07617	0.00040171	0.00080342	0	2.92968
0.927536	1.07813	0.000511313	0.00102263	0	-0.827657
0.925859	1.08008	0.000646364	0.00129273	0	1.51969
0.924188	1.08203	0.000455539	0.000911079	0	2.96941
0.922523	1.08398	0.000493777	0.000987553	0	-2.48385
0.920863	1.08594	0.000607656	0.00121531	0	0.158395
0.91921	1.08789	0.000507881	0.00101576	0	-2.61964
0.917563	1.08984	0.0005566	0.0011132	0	2.58544
0.915921	1.0918	0.000543859	0.00108772	0	-1.0818
0.914286	1.09375	0.000559532	0.00111906	0	1.88828
0.912656	1.0957	0.000580825	0.00116165	0	-0.667632
0.911032	1.09766	0.000590335	0.00118067	0	-2.66704
0.909414	1.09961	0.000565095	0.00113019	0	1.27816
0.907801	1.10156	0.000474966	0.000949932	0	-1.42481
0.906195	1.10352	0.000524143	0.00104829	0	-2.62583
0.904594	1.10547	0.000608467	0.00121693	0	0.476334
0.902998	1.10742	0.000552239	0.00110448	0	2.53665
0.901408	1.10938	0.000564146	0.00112829	0	-1.99692
0.899824	1.11133	0.000520754	0.00104151	0	-0.641889
0.898246	1.11328	0.000396802	0.000793604	0	-0.021253
0.896673	1.11523	0.000326637	0.000653273	0	-0.00373778
0.895105	1.11719	0.000852017	0.00170403	0	2.38263
0.893543	1.11914	0.000444282	0.000888563	0	0.50172
0.891986	1.12109	0.000477442	0.000954884	0	3.10328
0.890435	1.12305	0.000371571	0.000743142	0	-0.410696
0.888889	1.125	0.000329589	0.000659177	0	3.11371
0.887348	1.12695	0.000313502	0.000627003	0	-2.27308
0.885813	1.12891	0.000609748	0.0012195	0	1.5564
0.884283	1.13086	0.000482501	0.000965002	0	-2.63988
0.882759	1.13281	0.0004496	0.000899199	0	-1.64789
0.881239	1.13477	0.000360732	0.000721464	0	-0.684843
0.879725	1.13672	0.000241124	0.000482249	0	-1.57495
0.878216	1.13867	0.000164488	0.000328976	0	-2.08358
0.876712	1.14063	0.000594844	0.00118969	0	-0.0680339
0.875214	1.14258	0.000782865	0.00156573	0	1.41267
0.87372	1.14453	0.000364258	0.000728515	0	-1.07357
0.872232	1.14648	0.00019387	0.00038774	0	2.02314
0.870748	1.14844	0.000259786	0.000519572	0	1.69847
0.86927	1.15039	0.000222445	0.000444891	0	2.59086
0.867797	1.15234	0.000300202	0.000600403	0	2.67786
0.866328	1.1543	0.000362779	0.000725559	0	1.90686
0.864865	1.15625	0.000568146	0.00113629	0	-2.15365
0.863406	1.1582	0.00043357	0.000867139	0	2.79264
0.861953	1.16016	0.000634454	0.00126891	0	-0.270414
0.860504	1.16211	0.000606786	0.00121357	0	-1.82876
0.85906	1.16406	0.000422311	0.000844621	0	1.05733
0.857621	1.16602	0.000507811	0.00101562	0	2.94276
0.856187	1.16797	0.000510612	0.00102122	0	2.40066
0.854758	1.16992	0.00053097	0.00106194	0	-1.49532
0.853333	1.17188	0.000419649	0.000839299	0	-0.837965
0.851913	1.17383	0.000427603	0.000855206	0	-0.491523
0.850498	1.17578	0.000438947	0.000877894	0	-2.24241
0.849088	1.17773	0.000598266	0.00119653	0	1.62545
0.847682	1.17969	0.000570076	0.00114015	0	1.5336
0.846281	1.18164	0.000484771	0.000969543	0	-0.866076
0.844884	1.18359	0.000552144	0.00110429	0	-3.12565
0.843493	1.18555	0.000358938	0.000717876	0	-1.20932
0.842105	1.1875	0.000448954	0.000897908	0	3.12389
0.840722	1.18945	0.000244077	0.000488154	0	-1.26441
0.839344	1.19141	0.000314104	0.000628207	0	2.45991
0.837971	1.19336	0.000579268	0.00115854	0	-0.653166
0.836601	1.19531	0.000220711	0.000441421	0	-1.61695
0.835237	1.19727	0.000107525	0.000215051	0	-2.29304
0.833876	1.19922	8.73421e-05	0.000174684	0	1.22383
0.83252	1.20117	0.000628754	0.00125751	0	-0.342926
0.831169	1.20313	0.000440823	0.000881645	0	-3.03312
0.829822	1.20508	0.000218124	0.000436248	0	-0.185607
0.828479	1.20703	0.000252097	0.000504195	0	-0.691051
0.827141	1.20898	0.000547574	0.00109515	0	1.71234
0.825806	1.21094	0.000240947	0.000481894	0	-1.51135
0.824477	1.21289	0.000348459	0.000696918	0	-0.188009
0.823151	1.21484	0.000205921	0.000411842	0	-1.7614
0.82183	1.2168	0.000191197	0.000382394	0	-2.86963
0.820513	1.21875	0.000734471	0.00146894	0	0.652532
0.8192	1.2207	0.000197876	0.000395751	0	-3.10279
0.817891	1.22266	0.000219874	0.000439747	0	1.8899
0.816587	1.22461	0.000312906	0.000625811	0	0.92396
0.815287	1.22656	0.000640899	0.0012818	0	-2.23896
0.81399	1.22852	0.00036091	0.000721819	0	2.28821
0.812698	1.23047	0.000511556	0.00102311	0	-0.825492
0.81141	1.23242	0.000476546	0.000953093	0	-0.794358
0.810127	1.23438	0.000460429	0.000920857	0	1.75762
0.808847	1.23633	0.000444754	0.000889507	0	0.713857
0.807571	1.23828	0.000459785	0.000919569	0	1.24305
0.806299	1.24023	0.000507348	0.0010147	0	-3.09022
0.805031	1.24219	0.000517696	0.00103539	0	-1.73532
0.803768	1.24414	0.000459896	0.000919792	0	1.33938
0.802508	1.24609	0.00047127	0.00094254	0	1.5954
0.801252	1.24805	0.000485585	0.000971171	0	-0.957739
0.8	1.25	0.000477712	0.000955423	0	2.62607
0.798752	1.25195	0.000483433	0.000966866	0	-2.37128
0.797508	1.25391	0.000457939	0.000915879	0	1.42743
0.796267	1.25586	0.000469989	0.000939978	0	0.559211
0.795031	1.25781	0.000480813	0.000961627	0	-2.94622
0.793798	1.25977	0.000479626	0.000959252	0	3.09519
0.79257	1.26172	0.000436603	0.000873206	0	0.929928
0.791345	1.26367	0.000506898	0.0010138	0	-2.34036
0.790123	1.26563	0.000488784	0.000977569	0	-2.79319
0.788906	1.26758	0.00051399	0.00102798	0	-2.12066
0.787692	1.26953	0.000420511	0.000841023	0	0.830049
0.786482	1.27148	0.000542296	0.00108459	0	-1.5964
0.785276	1.27344	0.000387938	0.000775876	0	1.43939
0.784074	1.27539	0.000530371	0.00106074	0	-2.86865
0.782875	1.27734	0.00055339	0.00110678	0	-1.50977
0.781679	1.2793	0.000356353	0.000712706	0	-0.0940689
0.780488	1.28125	0.000494176	0.000988351	0	2.39419
0.7793	1.2832	0.000390573	0.000781147	0	-1.219
0.778116	1.28516	0.000362959	0.000725917	0	-1.40548
0.776935	1.28711	0.000631873	0.00126375	0	-3.09249
0.775758	1.28906	0.000276839	0.000553678	0	-0.966191
0.774584	1.29102	0.000317157	0.000634313	0	-0.029878
0.773414	1.29297	0.000285905	0.000571811	0	-1.15266
0.772247	1.29492	0.000289845	0.000579691	0	-0.780507
0.771084	1.29688	0.000546072	0.00109214	0	0.926023
0.769925	1.29883	0.000336183	0.000672366	0	-2.51814
0.768769	1.30078	0.000289991	0.000579982	0	-1.94809
0.767616	1.30273	0.000331937	0.000663874	0	-2.70731
0.766467	1.30469	0.000357689	0.000715378	0	-0.971883
0.765321	1.30664	0.000561565	0.00112313	0	0.403161
0.764179	1.30859	0.000365349	0.000730698	0	-1.15196
0.76304	1.31055	0.000352109	0.000704217	0	-1.40849
0.761905	1.3125	0.000534997	0.00106999	0	1.38806
0.760773	1.31445	0.000515786	0.00103157	0	1.3368
0.759644	1.31641	0.000338623	0.000677246	0	-2.0234
0.758519	1.31836	0.000361357	0.000722713	0	1.83436
0.757396	1.32031	0.000561384	0.00112277	0	-1.07091
0.756278	1.32227	0.000319519	0.000639037	0	3.03824
0.755162	1.32422	0.000579652	0.0011593	0	-1.35565
0.75405	1.32617	0.000427226	0.000854453	0	-0.345747
0.752941	1.32813	0.000416509	0.000833018	0	2.14371
0.751836	1.33008	0.000383256	0.000766511	0	1.12509
0.750733	1.33203	0.000324596	0.000649192	0	-0.597023
0.749634	1.33398	0.000456899	0.000913798	0	3.12876
0.748538	1.33594	0.000463854	0.000927708	0	0.142183
0.747445	1.33789	0.000281983	0.000563965	0	-2.29102
0.746356	1.33984	0.000581905	0.00116381	0	0.0844816
0.745269	1.3418	0.000276743	0.000553487	0	-2.65771
0.744186	1.34375	0.000313452	0.000626905	0	-2.6391
0.743106	1.3457	0.000421126	0.000842252	0	0.458972
0.742029	1.34766	0.000303257	0.000606513	0	2.50894
0.740955	1.34961	0.000370362	0.000740724	0	-0.188849
0.739884	1.35156	0.000294498	0.000588995	0	1.17941
0.738817	1.35352	0.000465841	0.000931683	0	-1.90483
0.737752	1.35547	0.000317323	0.000634646	0	0.457059
0.736691	1.35742	0.000571441	0.00114288	0	2.27472
0.735632	1.35938	0.000301757	0.000603515	0	-0.577365
0.734577	1.36133	0.000255814	0.000511628	0	-1.94698
0.733524	1.36328	0.000271744	0.000543489	0	-1.69311
0.732475	1.36523	0.00055007	0.00110014	0	0.957359
0.731429	1.36719	0.000263262	0.000526523	0	2.56637
0.730385	1.36914	0.000346518	0.000693036	0	-2.24036
0.729345	1.37109	0.000535294	0.00107059	0	-0.26059
0.728307	1.37305	0.000315103	0.000630206	0	1.01701
0.727273	1.375	0.000294083	0.000588166	0	1.56895
0.726241	1.37695	0.000331359	0.000662718	0	1.7953
0.725212	1.37891	0.000461719	0.000923438	0	-1.6902
0.724187	1.38086	0.000450572	0.000901145	0	2.92918
0.723164	1.38281	0.00038758	0.00077516	0	0.380687
0.722144	1.38477	0.000409791	0.000819581	0	-3.07843
0.721127	1.38672	0.000386559	0.000773119	0	1.30646
0.720113	1.38867	0.000440986	0.000881972	0	-1.30644
0.719101	1.39063	0.000374238	0.000748475	0	1.98045
0.718093	1.39258	0.000344292	0.000688584	0	0.113814
0.717087	1.39453	0.000464363	0.000928725	0	-2.6312
0.716084	1.39648	0.000341974	0.000683947	0	-1.10683
0.715084	1.39844	0.00047977	0.00095954	0	2.38671
0.714086	1.40039	0.000323117	0.000646235	0	-1.6683
0.713092	1.40234	0.000401058	0.000802117	0	2.98998
0.7121	1.4043	0.000347892	0.000695785	0	-3.09939
0.711111	1.40625	0.000455554	0.000911109	0	-0.0674373
0.710125	1.4082	0.00040617	0.000812339	0	-0.97324
0.709141	1.41016	0.000498434	0.000996867	0	0.148769
0.70816	1.41211	0.000429665	0.00085933	0	-1.57654
0.707182	1.41406	0.000314082	0.000628163	0	3.13845
0.706207	1.41602	0.000460666	0.000921331	0	-0.52625
0.705234	1.41797	0.000281691	0.000563381	0	1.38254
0.704264	1.41992	0.000313049	0.000626097	0	1.90154
0.703297	1.42188	0.000278563	0.000557127	0	0.497572
0.702332	1.42383	0.000484703	0.000969407	0	2.81202
0.70137	1.42578	0.000343698	0.000687396	0	0.966351
0.70041	1.42773	0.000391676	0.000783352	0	-2.58391
0.699454	1.42969	0.00027651	0.000553019	0	-1.22964
0.698499	1.43164	0.000281866	0.000563731	0	-1.98338
0.697548	1.43359	0.00030686	0.00061372	0	-1.27242
0.696599	1.43555	0.000399237	0.000798473	0	1.90483
0.695652	1.4375	0.000421906	0.000843811	0	-0.752342
0.694708	1.43945	0.000289908	0.000579817	0	2.58654
0.693767	1.44141	0.000462268	0.000924537	0	-0.986912
0.692828	1.44336	0.00040431	0.00080862	0	-2.09833
0.691892	1.44531	0.000320341	0.000640681	0	0.64861
0.690958	1.44727	0.000313827	0.000627655	0	0.237098
0.690027	1.44922	0.00030353	0.000607059	0	-0.133178
0.689098	1.45117	0.000261801	0.000523602	0	0.426856
0.688172	1.45313	0.000483558	0.000967117	0	2.92891
0.687248	1.45508	0.00034785	0.0006957	0	1.02618
0.686327	1.45703	0.000333929	0.000667858	0	0.491984
0.685408	1.45898	0.000252964	0.000505928	0	-1.63579
0.684492	1.46094	0.000440496	0.000880992	0	2.22992
0.683578	1.46289	0.000266824	0.000533649	0	-1.33404
0.682667	1.46484	0.000301632	0.000603264	0	2.49287
0.681758	1.4668	0.0002556	0.0005112	0	2.56953
0.680851	1.46875	0.000229611	0.000459222	0	3.04628
0.679947	1.4707	0.000249453	0.000498905	0	-3.0773
0.679045	1.47266	0.000487612	0.000975224	0	-1.16833
0.678146	1.47461	0.000281066	0.000562131	0	2.81518
0.677249	1.47656	0.000428984	0.000857968	0	-0.833086
0.676354	1.47852	0.000309825	0.000619651	0	-0.0520712
0.675462	1.48047	0.000432646	0.000865292	0	-1.59214
0.674572	1.48242	0.000267632	0.000535264	0	0.850048
0.673684	1.48438	0.000435344	0.000870688	0	-2.47046
0.672799	1.48633	0.000282645	0.000565291	0	0.0505565
0.671916	1.48828	0.000416081	0.000832162	0	-2.94339
0.671035	1.49023	0.000300394	0.000600788	0	0.0485625
0.670157	1.49219	0.000303189	0.000606377	0	-0.332493
0.669281	1.49414	0.00030508	0.000610159	0	-0.668535
0.668407	1.49609	0.000325702	0.000651404	0	-1.44158
0.667536	1.49805	0.000284192	0.000568383	0	-0.564806
0.666667	1.5	0.000353213	0.000706425	0	1.12186
0.6658	1.50195	0.00037446	0.000748921	0	1.18867
0.664935	1.50391	0.000399086	0.000798173	0	1.33149
0.664073	1.50586	0.000320486	0.000640972	0	-2.58632
0.663212	1.50781	0.000303728	0.000607456	0	-0.398274
0.662354	1.50977	0.000358688	0.000717376	0	0.14687
0.661499	1.51172	0.000272326	0.000544652	0	-1.77079
0.660645	1.51367	0.000289618	0.000579236	0	-1.55008
0.659794	1.51563	0.000374724	0.000749448	0	-0.42803
0.658945	1.51758	0.00030821	0.000616419	0	2.40988
0.658098	1.51953	0.000334067	0.000668135	0	1.46785
0.657253	1.52148	0.000337597	0.000675193	0	1.02544
0.65641	1.52344	0.000337635	0.000675271	0	0.717072
0.65557	1.52539	0.000343226	0.000686451	0	-1.17828
