experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.36898	0.730469	0.000309933	0.000619867	0	5.62902
1.36533	0.732422	0.000312694	0.000625387	0	2.68978
1.3617	0.734375	0.000315419	0.000630838	0	6.06227
1.35809	0.736328	0.000318109	0.000636218	0	4.16853
1.3545	0.738281	0.000320764	0.000641528	0	3.90623
1.35092	0.740234	0.000323383	0.000646766	0	0.72097
1.34737	0.742188	0.000325967	0.000651933	0	5.96582
1.34383	0.744141	0.000328514	0.000657027	0	2.82688
1.34031	0.746094	0.000331025	0.000662049	0	3.63413
1.33681	0.748047	0.000333499	0.000666998	0	2.5644
1.33333	0.75	0.000335936	0.000671873	0	1.48928
1.32987	0.751953	0.000338337	0.000676674	0	5.6761
1.32642	0.753906	0.000340701	0.000681402	0	3.60453
1.323	0.755859	0.000343028	0.000686055	0	0.0180348
1.31959	0.757813	0.000345317	0.000690634	0	3.87764
1.3162	0.759766	0.000347569	0.000695138	0	2.05237
1.31282	0.761719	0.000349784	0.000699568	0	3.3116
1.30946	0.763672	0.000351961	0.000703923	0	5.56654
1.30612	0.765625	0.000354102	0.000708203	0	2.24479
1.3028	0.767578	0.000356204	0.000712409	0	5.70849
1.29949	0.769531	0.00035827	0.000716539	0	3.91669
1.2962	0.771484	0.000360298	0.000720595	0	0.0994078
1.29293	0.773438	0.000362288	0.000724577	0	5.83983
1.28967	0.775391	0.000364242	0.000728483	0	4.34103
1.28643	0.777344	0.000366158	0.000732316	0	6.26636
1.28321	0.779297	0.000368037	0.000736074	0	1.08285
1.28	0.78125	0.000369879	0.000739758	0	0.861649
1.27681	0.783203	0.000371684	0.000743368	0	5.85967
1.27363	0.785156	0.000373452	0.000746905	0	4.37824
1.27047	0.787109	0.000375184	0.000750368	0	0.414691
1.26733	0.789063	0.000376879	0.000753758	0	4.74671
1.2642	0.791016	0.000378538	0.000757076	0	4.73674
1.26108	0.792969	0.00038016	0.000760321	0	5.79953
1.25799	0.794922	0.000381747	0.000763494	0	4.47064
1.2549	0.796875	0.000383297	0.000766595	0	0.780817
1.25183	0.798828	0.000384812	0.000769625	0	0.124911
1.24878	0.800781	0.000386292	0.000772584	0	0.164688
1.24574	0.802734	0.000387736	0.000775472	0	0.177855
1.24272	0.804688	0.000389145	0.00077829	0	1.54699
1.23971	0.806641	0.000390519	0.000781039	0	5.40371
1.23671	0.808594	0.000391859	0.000783718	0	3.38558
1.23373	0.810547	0.000393164	0.000786328	0	3.47348
1.23077	0.8125	0.000394435	0.000788871	0	5.29064
1.22782	0.814453	0.000395673	0.000791345	0	0.780204
1.22488	0.816406	0.000396876	0.000793753	0	1.75416
1.22196	0.818359	0.000398047	0.000796093	0	3.68043
1.21905	0.820313	0.000399184	0.000798368	0	6.09215
1.21615	0.822266	0.000400288	0.000800576	0	3.52506
1.21327	0.824219	0.00040136	0.00080272	0	0.117164
1.2104	0.826172	0.000402399	0.000804799	0	5.03052
1.20755	0.828125	0.000403407	0.000806814	0	1.46382
1.20471	0.830078	0.000404383	0.000808766	0	5.07119
1.20188	0.832031	0.000405327	0.000810655	0	2.437
1.19906	0.833984	0.000406241	0.000812482	0	5.42579
1.19626	0.835938	0.000407123	0.000814247	0	4.6943
1.19347	0.837891	0.000407975	0.000815951	0	3.49496
1.1907	0.839844	0.000408797	0.000817594	0	0.857373
1.18794	0.841797	0.000409589	0.000819178	0	0.376474
1.18519	0.84375	0.000410351	0.000820703	0	0.762423
1.18245	0.845703	0.000411085	0.000822169	0	0.279928
1.17972	0.847656	0.000411789	0.000823577	0	0.675406
1.17701	0.849609	0.000412464	0.000824928	0	1.41817
1.17431	0.851563	0.000413111	0.000826222	0	4.47984
1.17162	0.853516	0.00041373	0.000827461	0	3.51681
1.16895	0.855469	0.000414322	0.000828643	0	0.0788916
1.16629	0.857422	0.000414886	0.000829771	0	0.452228
1.16364	0.859375	0.000415423	0.000830845	0	6.07758
1.161	0.861328	0.000415933	0.000831866	0	3.56948
1.15837	0.863281	0.000416417	0.000832833	0	1.27733
1.15576	0.865234	0.000416874	0.000833748	0	1.58541
1.15315	0.867188	0.000417306	0.000834612	0	4.6736
1.15056	0.869141	0.000417712	0.000835425	0	1.22792
1.14798	0.871094	0.000418094	0.000836187	0	3.65279
1.14541	0.873047	0.00041845	0.0008369	0	6.09482
1.14286	0.875	0.000418782	0.000837564	0	5.32078
1.14031	0.876953	0.00041909	0.00083818	0	1.50701
1.13778	0.878906	0.000419374	0.000838747	0	3.10245
1.13525	0.880859	0.000419634	0.000839268	0	3.8953
1.13274	0.882813	0.000419871	0.000839742	0	5.20864
1.13024	0.884766	0.000420085	0.00084017	0	0.985149
1.12775	0.886719	0.000420277	0.000840553	0	0.116718
1.12527	0.888672	0.000420446	0.000840892	0	0.439962
1.12281	0.890625	0.000420593	0.000841186	0	3.0558
1.12035	0.892578	0.000420719	0.000841437	0	3.80968
1.1179	0.894531	0.000420823	0.000841646	0	3.5742
1.11547	0.896484	0.000420906	0.000841812	0	1.99405
1.11304	0.898438	0.000420968	0.000841937	0	6.21166
1.11063	0.900391	0.00042101	0.000842021	0	3.64265
1.10823	0.902344	0.000421032	0.000842064	0	2.3885
1.10583	0.904297	0.000421034	0.000842068	0	3.46171
1.10345	0.90625	0.000421016	0.000842033	0	4.68307
1.10108	0.908203	0.000420979	0.000841959	0	4.20491
1.09871	0.910156	0.000420923	0.000841847	0	1.66454
1.09636	0.912109	0.000420849	0.000841698	0	0.416794
1.09402	0.914063	0.000420756	0.000841512	0	2.32531
1.09168	0.916016	0.000420645	0.00084129	0	3.95663
1.08936	0.917969	0.000420516	0.000841032	0	1.32056
1.08705	0.919922	0.00042037	0.00084074	0	4.7297
1.08475	0.921875	0.000420206	0.000840412	0	0.418061
1.08245	0.923828	0.000420026	0.000840051	0	1.63561
1.08017	0.925781	0.000419828	0.000839657	0	5.05642
1.07789	0.927734	0.000419615	0.000839229	0	1.21538
1.07563	0.929688	0.000419385	0.00083877	0	4.01785
1.07338	0.931641	0.000419139	0.000838278	0	3.2966
1.07113	0.933594	0.000418878	0.000837756	0	5.81074
1.06889	0.935547	0.000418601	0.000837202	0	1.65434
1.06667	0.9375	0.000418309	0.000836619	0	0.414446
1.06445	0.939453	0.000418003	0.000836006	0	4.61856
1.06224	0.941406	0.000417682	0.000835363	0	4.85174
1.06004	0.943359	0.000417346	0.000834692	0	5.70398
1.05785	0.945313	0.000416997	0.000833993	0	5.85575
1.05567	0.947266	0.000416633	0.000833267	0	0.0876603
1.0535	0.949219	0.000416256	0.000832513	0	1.47254
1.05133	0.951172	0.000415866	0.000831732	0	3.87533
1.04918	0.953125	0.000415463	0.000830926	0	5.96285
1.04703	0.955078	0.000415047	0.000830093	0	5.97013
1.0449	0.957031	0.000414618	0.000829236	0	3.49756
1.04277	0.958984	0.000414177	0.000828354	0	5.75292
1.04065	0.960938	0.000413724	0.000827447	0	4.03108
1.03854	0.962891	0.000413258	0.000826517	0	2.45049
1.03644	0.964844	0.000412781	0.000825563	0	3.05357
1.03434	0.966797	0.000412293	0.000824586	0	3.79699
1.03226	0.96875	0.000411794	0.000823587	0	3.45291
1.03018	0.970703	0.000411283	0.000822566	0	5.81937
1.02811	0.972656	0.000410761	0.000821523	0	5.77257
1.02605	0.974609	0.000410229	0.000820459	0	2.48108
1.024	0.976563	0.000409687	0.000819374	0	6.05236
1.02196	0.978516	0.000409134	0.000818269	0	1.093
1.01992	0.980469	0.000408572	0.000817144	0	0.793752
1.01789	0.982422	0.000408	0.000815999	0	0.848727
1.01587	0.984375	0.000407418	0.000814835	0	3.17717
1.01386	0.986328	0.000406826	0.000813653	0	0.135244
1.01186	0.988281	0.000406226	0.000812452	0	5.95627
1.00986	0.990234	0.000405616	0.000811233	0	5.19692
1.00787	0.992188	0.000404998	0.000809996	0	0.094367
1.00589	0.994141	0.000404371	0.000808743	0	1.10707
1.00392	0.996094	0.000403736	0.000807472	0	2.08642
1.00196	0.998047	0.000403092	0.000806185	0	0.823077
1	1	0.000402441	0.000804882	0	5.08618
0.998051	1.00195	0.000401781	0.000803563	0	2.16604
0.996109	1.00391	0.000401114	0.000802228	0	5.90687
0.994175	1.00586	0.00040044	0.000800879	0	3.6569
0.992248	1.00781	0.000399757	0.000799515	0	5.52186
0.990329	1.00977	0.000399068	0.000798136	0	5.30762
0.988417	1.01172	0.000398372	0.000796744	0	5.68875
0.986513	1.01367	0.000397669	0.000795337	0	2.88951
0.984615	1.01563	0.000396959	0.000793918	0	3.4328
0.982726	1.01758	0.000396242	0.000792485	0	5.01777
0.980843	1.01953	0.00039552	0.000791039	0	1.79522
0.978967	1.02148	0.000394791	0.000789581	0	3.08035
0.977099	1.02344	0.000394056	0.000788111	0	3.76432
0.975238	1.02539	0.000393315	0.000786629	0	0.0975984
0.973384	1.02734	0.000392568	0.000785135	0	3.72895
0.971537	1.0293	0.000391815	0.000783631	0	2.72487
0.969697	1.03125	0.000391057	0.000782115	0	5.0728
0.967864	1.0332	0.000390294	0.000780588	0	1.98074
0.966038	1.03516	0.000389526	0.000779051	0	5.61019
0.964218	1.03711	0.000388752	0.000777504	0	3.63078
0.962406	1.03906	0.000387974	0.000775947	0	1.15617
0.9606	1.04102	0.00038719	0.000774381	0	4.95071
0.958801	1.04297	0.000386402	0.000772805	0	3.84551
0.957009	1.04492	0.00038561	0.00077122	0	0.338722
0.955224	1.04688	0.000384813	0.000769626	0	2.64015
0.953445	1.04883	0.000384012	0.000768024	0	4.26672
0.951673	1.05078	0.000383207	0.000766413	0	5.77175
0.949907	1.05273	0.000382397	0.000764795	0	0.002526
0.948148	1.05469	0.000381584	0.000763168	0	6.13716
0.946396	1.05664	0.000380767	0.000761534	0	2.36612
0.944649	1.05859	0.000379946	0.000759893	0	6.11846
0.94291	1.06055	0.000379122	0.000758244	0	3.79954
0.941176	1.0625	0.000378294	0.000756588	0	5.20779
0.93945	1.06445	0.000377463	0.000754926	0	3.61102
0.937729	1.06641	0.000376629	0.000753258	0	3.94632
0.936015	1.06836	0.000375791	0.000751583	0	1.79433
0.934307	1.07031	0.000374951	0.000749902	0	3.68718
0.932605	1.07227	0.000374107	0.000748215	0	4.71253
0.930909	1.07422	0.000373261	0.000746523	0	5.39294
0.92922	1.07617	0.000372412	0.000744825	0	4.74432
0.927536	1.07813	0.000371561	0.000743122	0	4.38602
0.925859	1.08008	0.000370707	0.000741414	0	5.43168
0.924188	1.08203	0.00036985	0.000739701	0	2.02746
0.922523	1.08398	0.000368992	0.000737983	0	4.21469
0.920863	1.08594	0.000368131	0.000736261	0	2.83292
0.91921	1.08789	0.000367268	0.000734535	0	2.40082
0.917563	1.08984	0.000366402	0.000732805	0	2.5812
0.915921	1.0918	0.000365535	0.00073107	0	2.52257
0.914286	1.09375	0.000364666	0.000729332	0	1.99418
0.912656	1.0957	0.000363795	0.000727591	0	3.90763
0.911032	1.09766	0.000362923	0.000725846	0	2.70332
0.909414	1.09961	0.000362049	0.000724098	0	6.11858
0.907801	1.10156	0.000361173	0.000722346	0	4.25875
0.906195	1.10352	0.000360296	0.000720592	0	1.24765
0.904594	1.10547	0.000359418	0.000718835	0	2.68104
0.902998	1.10742	0.000358538	0.000717076	0	2.15731
0.901408	1.10938	0.000357657	0.000715313	0	5.01171
0.899824	1.11133	0.000356775	0.000713549	0	5.52919
0.898246	1.11328	0.000355891	0.000711783	0	5.67901
0.896673	1.11523	0.000355007	0.000710014	0	4.16399
0.895105	1.11719	0.000354122	0.000708244	0	1.69777
0.893543	1.11914	0.000353236	0.000706472	0	1.58567
0.891986	1.12109	0.000352349	0.000704698	0	5.37148
0.890435	1.12305	0.000351461	0.000702923	0	3.31573
0.888889	1.125	0.000350573	0.000701146	0	5.04013
0.887348	1.12695	0.000349684	0.000699368	0	3.59705
0.885813	1.12891	0.000348795	0.00069759	0	4.60647
0.884283	1.13086	0.000347905	0.00069581	0	3.26105
0.882759	1.13281	0.000347015	0.000694029	0	4.84361
0.881239	1.13477	0.000346124	0.000692248	0	3.57424
0.879725	1.13672	0.000345233	0.000690466	0	2.92614
0.878216	1.13867	0.000344342	0.000688684	0	2.15318
0.876712	1.14063	0.000343451	0.000686901	0	0.428572
0.875214	1.14258	0.000342559	0.000685118	0	2.37457
0.87372	1.14453	0.000341668	0.000683335	0	0.500305
0.872232	1.14648	0.000340776	0.000681552	0	6.17522
0.870748	1.14844	0.000339884	0.000679769	0	1.14111
0.86927	1.15039	0.000338993	0.000677986	0	5.10106
0.867797	1.15234	0.000338102	0.000676203	0	5.49755
0.866328	1.1543	0.000337211	0.000674421	0	4.32543
0.864865	1.15625	0.00033632	0.000672639	0	3.57824
0.863406	1.1582	0.000335429	0.000670858	0	1.01141
0.861953	1.16016	0.000334539	0.000669078	0	2.93349
0.860504	1.16211	0.000333649	0.000667298	0	2.16878
0.85906	1.16406	0.00033276	0.000665519	0	1.41397
0.857621	1.16602	0.000331871	0.000663741	0	3.72286
0.856187	1.16797	0.000330982	0.000661964	0	1.96205
0.854758	1.16992	0.000330094	0.000660188	0	5.75732
0.853333	1.17188	0.000329207	0.000658414	0	5.71541
0.851913	1.17383	0.00032832	0.00065664	0	1.61552
0.850498	1.17578	0.000327434	0.000654868	0	0.696751
0.849088	1.17773	0.000326549	0.000653098	0	1.21242
0.847682	1.17969	0.000325664	0.000651329	0	3.13898
0.846281	1.18164	0.000324781	0.000649561	0	4.57784
0.844884	1.18359	0.000323898	0.000647795	0	1.30812
0.843493	1.18555	0.000323016	0.000646031	0	1.55844
0.842105	1.1875	0.000322134	0.000644269	0	5.35121
0.840722	1.18945	0.000321254	0.000642509	0	2.61285
0.839344	1.19141	0.000320375	0.00064075	0	3.87475
0.837971	1.19336	0.000319497	0.000638994	0	1.46817
0.836601	1.19531	0.00031862	0.000637239	0	0.640679
0.835237	1.19727	0.000317743	0.000635487	0	3.24123
0.833876	1.19922	0.000316868	0.000633737	0	2.99797
0.83252	1.20117	0.000315995	0.000631989	0	0.959264
0.831169	1.20313	0.000315122	0.000630244	0	3.90692
0.829822	1.20508	0.00031425	0.0006285	0	3.41812
0.828479	1.20703	0.00031338	0.00062676	0	4.11007
0.827141	1.20898	0.000312511	0.000625022	0	0.908206
0.825806	1.21094	0.000311643	0.000623286	0	4.72199
0.824477	1.21289	0.000310776	0.000621553	0	1.39518
0.823151	1.21484	0.000309911	0.000619822	0	3.26318
0.82183	1.2168	0.000309047	0.000618095	0	4.93416
0.820513	1.21875	0.000308185	0.00061637	0	0.140306
0.8192	1.2207	0.000307324	0.000614648	0	2.03803
0.817891	1.22266	0.000306464	0.000612928	0	5.48473
0.816587	1.22461	0.000305606	0.000611212	0	5.30747
0.815287	1.22656	0.000304749	0.000609499	0	3.38312
0.81399	1.22852	0.000303894	0.000607788	0	5.44506
0.812698	1.23047	0.00030304	0.000606081	0	5.96781
0.81141	1.23242	0.000302188	0.000604376	0	5.19247
0.810127	1.23438	0.000301337	0.000602675	0	5.36657
0.808847	1.23633	0.000300488	0.000600977	0	0.620423
0.807571	1.23828	0.000299641	0.000599282	0	4.09227
0.806299	1.24023	0.000298795	0.00059759	0	4.42033
0.805031	1.24219	0.000297951	0.000595902	0	3.83426
0.803768	1.24414	0.000297108	0.000594217	0	5.02413
0.802508	1.24609	0.000296267	0.000592535	0	0.217217
0.801252	1.24805	0.000295428	0.000590856	0	4.83955
0.8	1.25	0.000294591	0.000589181	0	4.59759
0.798752	1.25195	0.000293755	0.00058751	0	1.63173
0.797508	1.25391	0.000292921	0.000585842	0	1.61521
0.796267	1.25586	0.000292089	0.000584177	0	3.97288
0.795031	1.25781	0.000291258	0.000582516	0	2.16957
0.793798	1.25977	0.000290429	0.000580859	0	5.00511
0.79257	1.26172	0.000289602	0.000579205	0	2.80322
0.791345	1.26367	0.000288777	0.000577554	0	4.91816
0.790123	1.26563	0.000287954	0.000575908	0	6.22332
0.788906	1.26758	0.000287132	0.000574265	0	1.88652
0.787692	1.26953	0.000286313	0.000572626	0	0.898532
0.786482	1.27148	0.000285495	0.00057099	0	5.66309
0.785276	1.27344	0.000284679	0.000569358	0	3.40272
0.784074	1.27539	0.000283865	0.00056773	0	6.12447
0.782875	1.27734	0.000283053	0.000566106	0	3.9999
0.781679	1.2793	0.000282243	0.000564486	0	6.24494
0.780488	1.28125	0.000281435	0.000562869	0	3.43106
0.7793	1.2832	0.000280628	0.000561256	0	3.30763
0.778116	1.28516	0.000279824	0.000559648	0	0.850919
0.776935	1.28711	0.000279021	0.000558043	0	2.23496
0.775758	1.28906	0.000278221	0.000556442	0	0.164736
0.774584	1.29102	0.000277422	0.000554845	0	1.00779
0.773414	1.29297	0.000276626	0.000553251	0	4.68498
0.772247	1.29492	0.000275831	0.000551662	0	0.191007
0.771084	1.29688	0.000275039	0.000550077	0	2.30306
0.769925	1.29883	0.000274248	0.000548496	0	5.41828
0.768769	1.30078	0.000273459	0.000546919	0	4.35222
0.767616	1.30273	0.000272673	0.000545346	0	4.34132
0.766467	1.30469	0.000271888	0.000543777	0	1.18524
0.765321	1.30664	0.000271106	0.000542212	0	2.77657
0.764179	1.30859	0.000270325	0.000540651	0	3.65416
0.76304	1.31055	0.000269547	0.000539094	0	6.21879
0.761905	1.3125	0.00026877	0.000537541	0	1.28118
0.760773	1.31445	0.000267996	0.000535992	0	1.55655
0.759644	1.31641	0.000267224	0.000534448	0	1.64728
0.758519	1.31836	0.000266454	0.000532907	0	4.71347
0.757396	1.32031	0.000265686	0.000531371	0	2.87126
0.756278	1.32227	0.000264919	0.000529839	0	0.357698
0.755162	1.32422	0.000264156	0.000528311	0	3.1951
0.75405	1.32617	0.000263394	0.000526787	0	1.33178
0.752941	1.32813	0.000262634	0.000525268	0	5.01778
0.751836	1.33008	0.000261876	0.000523752	0	1.86819
0.750733	1.33203	0.00026112	0.000522241	0	0.173454
0.749634	1.33398	0.000260367	0.000520734	0	3.72865
0.748538	1.33594	0.000259616	0.000519231	0	5.30201
0.747445	1.33789	0.000258866	0.000517732	0	2.39399
0.746356	1.33984	0.000258119	0.000516238	0	4.7115
0.745269	1.3418	0.000257374	0.000514748	0	3.2116
0.744186	1.34375	0.000256631	0.000513262	0	3.3989
0.743106	1.3457	0.00025589	0.00051178	0	6.0283
0.742029	1.34766	0.000255151	0.000510303	0	5.05144
0.740955	1.34961	0.000254415	0.000508829	0	0.203092
0.739884	1.35156	0.00025368	0.00050736	0	4.45721
0.738817	1.35352	0.000252948	0.000505895	0	2.92169
0.737752	1.35547	0.000252217	0.000504435	0	5.95363
0.736691	1.35742	0.000251489	0.000502979	0	1.3913
0.735632	1.35938	0.000250763	0.000501527	0	1.67806
0.734577	1.36133	0.000250039	0.000500079	0	0.511916
0.733524	1.36328	0.000249318	0.000498635	0	2.69309
0.732475	1.36523	0.000248598	0.000497196	0	0.684985
0.731429	1.36719	0.000247881	0.000495761	0	3.9822
0.730385	1.36914	0.000247165	0.00049433	0	5.04517
0.729345	1.37109	0.000246452	0.000492904	0	4.37813
0.728307	1.37305	0.000245741	0.000491482	0	4.81425
0.727273	1.375	0.000245032	0.000490064	0	2.1517
0.726241	1.37695	0.000244325	0.00048865	0	5.31464
0.725212	1.37891	0.00024362	0.00048724	0	2.69403
0.724187	1.38086	0.000242918	0.000485835	0	5.17741
0.723164	1.38281	0.000242217	0.000484434	0	3.93639
0.722144	1.38477	0.000241519	0.000483038	0	0.901154
0.721127	1.38672	0.000240823	0.000481645	0	0.492519
0.720113	1.38867	0.000240129	0.000480257	0	0.115187
0.719101	1.39063	0.000239437	0.000478873	0	0.419246
0.718093	1.39258	0.000238747	0.000477493	0	2.88137
0.717087	1.39453	0.000238059	0.000476118	0	0.712148
0.716084	1.39648	0.000237373	0.000474747	0	0.174568
0.715084	1.39844	0.00023669	0.00047338	0	4.74293
0.714086	1.40039	0.000236008	0.000472017	0	2.48092
0.713092	1.40234	0.000235329	0.000470658	0	4.69315
0.7121	1.4043	0.000234652	0.000469304	0	2.84254
0.711111	1.40625	0.000233977	0.000467954	0	2.82798
0.710125	1.4082	0.000233304	0.000466608	0	3.00382
0.709141	1.41016	0.000232633	0.000465267	0	2.97825
0.70816	1.41211	0.000231965	0.000463929	0	5.04642
0.707182	1.41406	0.000231298	0.000462596	0	2.52831
0.706207	1.41602	0.000230633	0.000461267	0	5.68431
0.705234	1.41797	0.000229971	0.000459942	0	0.232861
0.704264	1.41992	0.000229311	0.000458621	0	4.8624
0.703297	1.42188	0.000228652	0.000457305	0	0.789428
0.702332	1.42383	0.000227996	0.000455993	0	3.88624
0.70137	1.42578	0.000227342	0.000454685	0	0.0651206
0.70041	1.42773	0.00022669	0.000453381	0	3.3843
0.699454	1.42969	0.00022604	0.000452081	0	0.0189624
0.698499	1.43164	0.000225393	0.000450785	0	5.97653
0.697548	1.43359	0.000224747	0.000449494	0	5.68881
0.696599	1.43555	0.000224103	0.000448206	0	5.00121
0.695652	1.4375	0.000223462	0.000446923	0	5.75084
0.694708	1.43945	0.000222822	0.000445644	0	0.914569
0.693767	1.44141	0.000222184	0.000444369	0	0.991047
0.692828	1.44336	0.000221549	0.000443098	0	1.17892
0.691892	1.44531	0.000220916	0.000441831	0	3.91126
0.690958	1.44727	0.000220284	0.000440569	0	5.69137
0.690027	1.44922	0.000219655	0.00043931	0	6.22007
0.689098	1.45117	0.000219028	0.000438056	0	4.46811
0.688172	1.45313	0.000218403	0.000436805	0	4.59804
0.687248	1.45508	0.000217779	0.000435559	0	5.71326
0.686327	1.45703	0.000217158	0.000434316	0	2.51876
0.685408	1.45898	0.000216539	0.000433078	0	1.56986
0.684492	1.46094	0.000215922	0.000431844	0	1.08969
0.683578	1.46289	0.000215307	0.000430614	0	0.750571
0.682667	1.46484	0.000214694	0.000429388	0	5.10578
0.681758	1.4668	0.000214083	0.000428166	0	0.922324
0.680851	1.46875	0.000213474	0.000426947	0	1.66063
0.679947	1.4707	0.000212867	0.000425733	0	5.14649
0.679045	1.47266	0.000212262	0.000424523	0	1.95148
0.678146	1.47461	0.000211658	0.000423317	0	6.17271
0.677249	1.47656	0.000211057	0.000422115	0	1.67534
0.676354	1.47852	0.000210458	0.000420917	0	3.35304
0.675462	1.48047	0.000209861	0.000419722	0	1.97585
0.674572	1.48242	0.000209266	0.000418532	0	5.72255
