Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   338	     0.660	  0.000192	         0	     0.817
   339	     0.662	  0.000196	         0	     0.122
   340	     0.664	  0.000200	         0	     -2.02
   341	     0.666	  0.000203	         0	      1.33
   342	     0.668	  0.000207	         0	      1.67
   343	     0.670	  0.000210	         0	      3.09
   344	     0.672	  0.000214	         0	     0.335
   345	     0.674	  0.000217	         0	     -2.68
   346	     0.676	  0.000221	         0	     0.922
   347	     0.678	  0.000224	         0	     -2.58
   348	     0.680	  0.000228	         0	     -1.89
   349	     0.682	  0.000231	         0	     0.643
   350	     0.684	  0.000235	         0	       2.6
   351	     0.686	  0.000238	         0	     -1.92
   352	     0.688	  0.000241	         0	       2.6
   353	     0.689	  0.000245	         0	     0.314
   354	     0.691	  0.000248	         0	     -2.92
   355	     0.693	  0.000251	         0	     -2.11
   356	     0.695	  0.000255	         0	     -3.05
   357	     0.697	  0.000258	         0	    -0.348
   358	     0.699	  0.000261	         0	      -2.6
   359	     0.701	  0.000265	         0	    -0.607
   360	     0.703	  0.000268	         0	     0.864
   361	     0.705	  0.000271	         0	     0.875
   362	     0.707	  0.000274	         0	     -1.21
   363	     0.709	  0.000277	         0	       2.5
   364	     0.711	  0.000280	         0	      1.04
   365	     0.713	  0.000284	         0	    -0.455
   366	     0.715	  0.000287	         0	      2.19
   367	     0.717	  0.000290	         0	     -1.57
   368	     0.719	  0.000293	         0	     -1.72
   369	     0.721	  0.000296	         0	    -0.733
   370	     0.723	  0.000299	         0	     -2.36
   371	     0.725	  0.000301	         0	     -1.56
   372	     0.727	  0.000304	         0	      2.19
   373	     0.729	  0.000307	         0	       1.7
   374	     0.730	  0.000310	         0	    -0.654
   375	     0.732	  0.000313	         0	      2.69
   376	     0.734	  0.000315	         0	    -0.221
   377	     0.736	  0.000318	         0	     -2.11
   378	     0.738	  0.000321	         0	     -2.38
   379	     0.740	  0.000323	         0	     0.721
   380	     0.742	  0.000326	         0	    -0.317
   381	     0.744	  0.000329	         0	      2.83
   382	     0.746	  0.000331	         0	     -2.65
   383	     0.748	  0.000333	         0	      2.56
   384	     0.750	  0.000336	         0	      1.49
   385	     0.752	  0.000338	         0	    -0.607
   386	     0.754	  0.000341	         0	     -2.68
   387	     0.756	  0.000343	         0	    0.0180
   388	     0.758	  0.000345	         0	     -2.41
   389	     0.760	  0.000348	         0	      2.05
   390	     0.762	  0.000350	         0	     -2.97
   391	     0.764	  0.000352	         0	    -0.717
   392	     0.766	  0.000354	         0	      2.24
   393	     0.768	  0.000356	         0	    -0.575
   394	     0.770	  0.000358	         0	     -2.37
   395	     0.771	  0.000360	         0	    0.0994
   396	     0.773	  0.000362	         0	    -0.443
   397	     0.775	  0.000364	         0	     -1.94
   398	     0.777	  0.000366	         0	   -0.0168
   399	     0.779	  0.000368	         0	      1.08
   400	     0.781	  0.000370	         0	     0.862
   401	     0.783	  0.000372	         0	    -0.424
   402	     0.785	  0.000374	         0	      -1.9
   403	     0.787	  0.000375	         0	     0.415
   404	     0.789	  0.000377	         0	     -1.54
   405	     0.791	  0.000378	         0	     -1.55
   406	     0.793	  0.000380	         0	    -0.484
   407	     0.795	  0.000382	         0	     -1.81
   408	     0.797	  0.000383	         0	     0.781
   409	     0.799	  0.000385	         0	     0.125
   410	     0.801	  0.000386	         0	     0.165
   411	     0.803	  0.000388	         0	     0.178
   412	     0.805	  0.000389	         0	      1.55
   413	     0.807	  0.000391	         0	    -0.879
   414	     0.809	  0.000392	         0	      -2.9
   415	     0.811	  0.000393	         0	     -2.81
   416	     0.813	  0.000394	         0	    -0.993
   417	     0.814	  0.000396	         0	     0.780
   418	     0.816	  0.000397	         0	      1.75
   419	     0.818	  0.000398	         0	      -2.6
   420	     0.820	  0.000399	         0	    -0.191
   421	     0.822	  0.000400	         0	     -2.76
   422	     0.824	  0.000401	         0	     0.117
   423	     0.826	  0.000402	         0	     -1.25
   424	     0.828	  0.000403	         0	      1.46
   425	     0.830	  0.000404	         0	     -1.21
   426	     0.832	  0.000405	         0	      2.44
   427	     0.834	  0.000406	         0	    -0.857
   428	     0.836	  0.000407	         0	     -1.59
   429	     0.838	  0.000408	         0	     -2.79
   430	     0.840	  0.000409	         0	     0.857
   431	     0.842	  0.000410	         0	     0.376
   432	     0.844	  0.000410	         0	     0.762
   433	     0.846	  0.000411	         0	     0.280
   434	     0.848	  0.000412	         0	     0.675
   435	     0.850	  0.000413	         0	      1.42
   436	     0.852	  0.000413	         0	      -1.8
   437	     0.854	  0.000414	         0	     -2.77
   438	     0.855	  0.000414	         0	    0.0789
   439	     0.857	  0.000415	         0	     0.452
   440	     0.859	  0.000415	         0	    -0.206
   441	     0.861	  0.000416	         0	     -2.71
   442	     0.863	  0.000416	         0	      1.28
   443	     0.865	  0.000417	         0	      1.59
   444	     0.867	  0.000417	         0	     -1.61
   445	     0.869	  0.000418	         0	      1.23
   446	     0.871	  0.000418	         0	     -2.63
   447	     0.873	  0.000418	         0	    -0.188
   448	     0.875	  0.000419	         0	    -0.962
   449	     0.877	  0.000419	         0	      1.51
   450	     0.879	  0.000419	         0	       3.1
   451	     0.881	  0.000420	         0	     -2.39
   452	     0.883	  0.000420	         0	     -1.07
   453	     0.885	  0.000420	         0	     0.985
   454	     0.887	  0.000420	         0	     0.117
   455	     0.889	  0.000420	         0	     0.440
   456	     0.891	  0.000421	         0	      3.06
   457	     0.893	  0.000421	         0	     -2.47
   458	     0.895	  0.000421	         0	     -2.71
   459	     0.896	  0.000421	         0	      1.99
   460	     0.898	  0.000421	         0	   -0.0715
   461	     0.900	  0.000421	         0	     -2.64
   462	     0.902	  0.000421	         0	      2.39
   463	     0.904	  0.000421	         0	     -2.82
   464	     0.906	  0.000421	         0	      -1.6
   465	     0.908	  0.000421	         0	     -2.08
   466	     0.910	  0.000421	         0	      1.66
   467	     0.912	  0.000421	         0	     0.417
   468	     0.914	  0.000421	         0	      2.33
   469	     0.916	  0.000421	         0	     -2.33
   470	     0.918	  0.000420	         0	      1.32
   471	     0.920	  0.000420	         0	     -1.55
   472	     0.922	  0.000420	         0	     0.418
   473	     0.924	  0.000420	         0	      1.64
   474	     0.926	  0.000420	         0	     -1.23
   475	     0.928	  0.000420	         0	      1.22
   476	     0.930	  0.000419	         0	     -2.27
   477	     0.932	  0.000419	         0	     -2.99
   478	     0.934	  0.000419	         0	    -0.472
   479	     0.936	  0.000419	         0	      1.65
   480	     0.938	  0.000418	         0	     0.414
   481	     0.939	  0.000418	         0	     -1.66
   482	     0.941	  0.000418	         0	     -1.43
   483	     0.943	  0.000417	         0	    -0.579
   484	     0.945	  0.000417	         0	    -0.427
   485	     0.947	  0.000417	         0	    0.0877
   486	     0.949	  0.000416	         0	      1.47
   487	     0.951	  0.000416	         0	     -2.41
   488	     0.953	  0.000416	         0	     -0.32
   489	     0.955	  0.000415	         0	    -0.313
   490	     0.957	  0.000415	         0	     -2.79
   491	     0.959	  0.000414	         0	     -0.53
   492	     0.961	  0.000414	         0	     -2.25
   493	     0.963	  0.000413	         0	      2.45
   494	     0.965	  0.000413	         0	      3.05
   495	     0.967	  0.000412	         0	     -2.49
   496	     0.969	  0.000412	         0	     -2.83
   497	     0.971	  0.000411	         0	    -0.464
   498	     0.973	  0.000411	         0	    -0.511
   499	     0.975	  0.000410	         0	      2.48
   500	     0.977	  0.000410	         0	    -0.231
   501	     0.979	  0.000409	         0	      1.09
   502	     0.980	  0.000409	         0	     0.794
   503	     0.982	  0.000408	         0	     0.849
   504	     0.984	  0.000407	         0	     -3.11
   505	     0.986	  0.000407	         0	     0.135
   506	     0.988	  0.000406	         0	    -0.327
   507	     0.990	  0.000406	         0	     -1.09
   508	     0.992	  0.000405	         0	    0.0944
   509	     0.994	  0.000404	         0	      1.11
   510	     0.996	  0.000404	         0	      2.09
   511	     0.998	  0.000403	         0	     0.823
   512	         1	  0.000402	         0	      -1.2
   513	         1	  0.000402	         0	      2.17
   514	         1	  0.000401	         0	    -0.376
   515	      1.01	  0.000400	         0	     -2.63
   516	      1.01	  0.000400	         0	    -0.761
   517	      1.01	  0.000399	         0	    -0.976
   518	      1.01	  0.000398	         0	    -0.594
   519	      1.01	  0.000398	         0	      2.89
   520	      1.02	  0.000397	         0	     -2.85
   521	      1.02	  0.000396	         0	     -1.27
   522	      1.02	  0.000396	         0	       1.8
   523	      1.02	  0.000395	         0	      3.08
   524	      1.02	  0.000394	         0	     -2.52
   525	      1.03	  0.000393	         0	    0.0976
   526	      1.03	  0.000393	         0	     -2.55
   527	      1.03	  0.000392	         0	      2.72
   528	      1.03	  0.000391	         0	     -1.21
   529	      1.03	  0.000390	         0	      1.98
   530	      1.04	  0.000389	         0	    -0.673
   531	      1.04	  0.000389	         0	     -2.65
   532	      1.04	  0.000388	         0	      1.16
   533	      1.04	  0.000387	         0	     -1.33
   534	      1.04	  0.000386	         0	     -2.44
   535	      1.04	  0.000386	         0	     0.339
   536	      1.05	  0.000385	         0	      2.64
   537	      1.05	  0.000384	         0	     -2.02
   538	      1.05	  0.000383	         0	    -0.511
   539	      1.05	  0.000382	         0	   0.00253
   540	      1.05	  0.000382	         0	    -0.146
   541	      1.06	  0.000381	         0	      2.37
   542	      1.06	  0.000380	         0	    -0.165
   543	      1.06	  0.000379	         0	     -2.48
   544	      1.06	  0.000378	         0	     -1.08
   545	      1.06	  0.000378	         0	     -2.67
   546	      1.07	  0.000377	         0	     -2.34
   547	      1.07	  0.000376	         0	      1.79
   548	      1.07	  0.000375	         0	      -2.6
   549	      1.07	  0.000374	         0	     -1.57
   550	      1.07	  0.000373	         0	     -0.89
   551	      1.08	  0.000372	         0	     -1.54
   552	      1.08	  0.000372	         0	      -1.9
   553	      1.08	  0.000371	         0	    -0.852
   554	      1.08	  0.000370	         0	      2.03
   555	      1.08	  0.000369	         0	     -2.07
   556	      1.09	  0.000368	         0	      2.83
   557	      1.09	  0.000367	         0	       2.4
   558	      1.09	  0.000366	         0	      2.58
   559	      1.09	  0.000365	         0	      2.52
   560	      1.09	  0.000365	         0	      1.99
   561	       1.1	  0.000364	         0	     -2.38
   562	       1.1	  0.000363	         0	       2.7
   563	       1.1	  0.000362	         0	    -0.165
   564	       1.1	  0.000361	         0	     -2.02
   565	       1.1	  0.000360	         0	      1.25
   566	      1.11	  0.000359	         0	      2.68
   567	      1.11	  0.000358	         0	      2.16
   568	      1.11	  0.000358	         0	     -1.27
   569	      1.11	  0.000357	         0	    -0.754
   570	      1.11	  0.000356	         0	    -0.604
   571	      1.12	  0.000355	         0	     -2.12
   572	      1.12	  0.000354	         0	       1.7
   573	      1.12	  0.000353	         0	      1.59
   574	      1.12	  0.000352	         0	    -0.912
   575	      1.12	  0.000351	         0	     -2.97
   576	      1.13	  0.000351	         0	     -1.24
   577	      1.13	  0.000350	         0	     -2.69
   578	      1.13	  0.000349	         0	     -1.68
   579	      1.13	  0.000348	         0	     -3.02
   580	      1.13	  0.000347	         0	     -1.44
   581	      1.13	  0.000346	         0	     -2.71
   582	      1.14	  0.000345	         0	      2.93
   583	      1.14	  0.000344	         0	      2.15
   584	      1.14	  0.000344	         0	     0.429
   585	      1.14	  0.000343	         0	      2.37
   586	      1.14	  0.000342	         0	     0.500
   587	      1.15	  0.000341	         0	    -0.108
   588	      1.15	  0.000340	         0	      1.14
   589	      1.15	  0.000339	         0	     -1.18
   590	      1.15	  0.000338	         0	    -0.786
   591	      1.15	  0.000337	         0	     -1.96
   592	      1.16	  0.000336	         0	      -2.7
   593	      1.16	  0.000335	         0	      1.01
   594	      1.16	  0.000335	         0	      2.93
   595	      1.16	  0.000334	         0	      2.17
   596	      1.16	  0.000333	         0	      1.41
   597	      1.17	  0.000332	         0	     -2.56
   598	      1.17	  0.000331	         0	      1.96
   599	      1.17	  0.000330	         0	    -0.526
   600	      1.17	  0.000329	         0	    -0.568
   601	      1.17	  0.000328	         0	      1.62
   602	      1.18	  0.000327	         0	     0.697
   603	      1.18	  0.000327	         0	      1.21
   604	      1.18	  0.000326	         0	      3.14
   605	      1.18	  0.000325	         0	     -1.71
   606	      1.18	  0.000324	         0	      1.31
   607	      1.19	  0.000323	         0	      1.56
   608	      1.19	  0.000322	         0	    -0.932
   609	      1.19	  0.000321	         0	      2.61
   610	      1.19	  0.000320	         0	     -2.41
   611	      1.19	  0.000320	         0	      1.47
   612	       1.2	  0.000319	         0	     0.641
   613	       1.2	  0.000318	         0	     -3.04
   614	       1.2	  0.000317	         0	         3
   615	       1.2	  0.000316	         0	     0.959
   616	       1.2	  0.000315	         0	     -2.38
   617	      1.21	  0.000314	         0	     -2.87
   618	      1.21	  0.000313	         0	     -2.17
   619	      1.21	  0.000313	         0	     0.908
   620	      1.21	  0.000312	         0	     -1.56
   621	      1.21	  0.000311	         0	       1.4
   622	      1.21	  0.000310	         0	     -3.02
   623	      1.22	  0.000309	         0	     -1.35
   624	      1.22	  0.000308	         0	     0.140
   625	      1.22	  0.000307	         0	      2.04
   626	      1.22	  0.000307	         0	    -0.798
   627	      1.22	  0.000306	         0	    -0.976
   628	      1.23	  0.000305	         0	      -2.9
   629	      1.23	  0.000304	         0	    -0.838
   630	      1.23	  0.000303	         0	    -0.315
   631	      1.23	  0.000302	         0	     -1.09
   632	      1.23	  0.000301	         0	    -0.917
   633	      1.24	  0.000300	         0	     0.620
   634	      1.24	  0.000300	         0	     -2.19
   635	      1.24	  0.000299	         0	     -1.86
   636	      1.24	  0.000298	         0	     -2.45
   637	      1.24	  0.000297	         0	     -1.26
   638	      1.25	  0.000296	         0	     0.217
   639	      1.25	  0.000295	         0	     -1.44
   640	      1.25	  0.000295	         0	     -1.69
   641	      1.25	  0.000294	         0	      1.63
   642	      1.25	  0.000293	         0	      1.62
   643	      1.26	  0.000292	         0	     -2.31
   644	      1.26	  0.000291	         0	      2.17
   645	      1.26	  0.000290	         0	     -1.28
   646	      1.26	  0.000290	         0	       2.8
   647	      1.26	  0.000289	         0	     -1.37
   648	      1.27	  0.000288	         0	   -0.0599
   649	      1.27	  0.000287	         0	      1.89
   650	      1.27	  0.000286	         0	     0.899
   651	      1.27	  0.000286	         0	     -0.62
   652	      1.27	  0.000285	         0	     -2.88
   653	      1.28	  0.000284	         0	    -0.159
   654	      1.28	  0.000283	         0	     -2.28
   655	      1.28	  0.000282	         0	   -0.0382
   656	      1.28	  0.000281	         0	     -2.85
   657	      1.28	  0.000281	         0	     -2.98
   658	      1.29	  0.000280	         0	     0.851
   659	      1.29	  0.000279	         0	      2.23
   660	      1.29	  0.000278	         0	     0.165
   661	      1.29	  0.000277	         0	      1.01
   662	      1.29	  0.000277	         0	      -1.6
   663	      1.29	  0.000276	         0	     0.191
   664	       1.3	  0.000275	         0	       2.3
   665	       1.3	  0.000274	         0	    -0.865
   666	       1.3	  0.000273	         0	     -1.93
   667	       1.3	  0.000273	         0	     -1.94
   668	       1.3	  0.000272	         0	      1.19
   669	      1.31	  0.000271	         0	      2.78
   670	      1.31	  0.000270	         0	     -2.63
   671	      1.31	  0.000269	         0	   -0.0644
   672	      1.31	  0.000269	         0	      1.28
   673	      1.31	  0.000268	         0	      1.56
   674	      1.32	  0.000267	         0	      1.65
   675	      1.32	  0.000267	         0	     -1.57
   676	      1.32	  0.000266	         0	      2.87
   677	      1.32	  0.000265	         0	     0.358
   678	      1.32	  0.000264	         0	     -3.09
   679	      1.33	  0.000263	         0	      1.33
   680	      1.33	  0.000263	         0	     -1.27
   681	      1.33	  0.000262	         0	      1.87
   682	      1.33	  0.000261	         0	     0.173
   683	      1.33	  0.000260	         0	     -2.55
   684	      1.34	  0.000260	         0	    -0.981
   685	      1.34	  0.000259	         0	      2.39
   686	      1.34	  0.000258	         0	     -1.57
   687	      1.34	  0.000257	         0	     -3.07
   688	      1.34	  0.000257	         0	     -2.88
   689	      1.35	  0.000256	         0	    -0.255
   690	      1.35	  0.000255	         0	     -1.23
   691	      1.35	  0.000254	         0	     0.203
   692	      1.35	  0.000254	         0	     -1.83
   693	      1.35	  0.000253	         0	      2.92
   694	      1.36	  0.000252	         0	     -0.33
   695	      1.36	  0.000251	         0	      1.39
   696	      1.36	  0.000251	         0	      1.68
   697	      1.36	  0.000250	         0	     0.512
   698	      1.36	  0.000249	         0	      2.69
   699	      1.37	  0.000249	         0	     0.685
   700	      1.37	  0.000248	         0	      -2.3
   701	      1.37	  0.000247	         0	     -1.24
   702	      1.37	  0.000246	         0	     -1.91
   703	      1.37	  0.000246	         0	     -1.47
   704	      1.38	  0.000245	         0	      2.15
   705	      1.38	  0.000244	         0	    -0.969
   706	      1.38	  0.000244	         0	      2.69
   707	      1.38	  0.000243	         0	     -1.11
   708	      1.38	  0.000242	         0	     -2.35
   709	      1.38	  0.000241	         0	     0.901
   710	      1.39	  0.000241	         0	     0.493
   711	      1.39	  0.000240	         0	     0.115
   712	      1.39	  0.000239	         0	     0.419
   713	      1.39	  0.000239	         0	      2.88
   714	      1.39	  0.000238	         0	     0.712
   715	       1.4	  0.000237	         0	     0.175
   716	       1.4	  0.000237	         0	     -1.54
   717	       1.4	  0.000236	         0	      2.48
   718	       1.4	  0.000235	         0	     -1.59
   719	       1.4	  0.000235	         0	      2.84
   720	      1.41	  0.000234	         0	      2.83
   721	      1.41	  0.000233	         0	         3
   722	      1.41	  0.000233	         0	      2.98
   723	      1.41	  0.000232	         0	     -1.24
   724	      1.41	  0.000231	         0	      2.53
   725	      1.42	  0.000231	         0	    -0.599
   726	      1.42	  0.000230	         0	     0.233
   727	      1.42	  0.000229	         0	     -1.42
   728	      1.42	  0.000229	         0	     0.789
   729	      1.42	  0.000228	         0	      -2.4
   730	      1.43	  0.000227	         0	    0.0651
   731	      1.43	  0.000227	         0	      -2.9
   732	      1.43	  0.000226	         0	    0.0190
   733	      1.43	  0.000225	         0	    -0.307
   734	      1.43	  0.000225	         0	    -0.594
   735	      1.44	  0.000224	         0	     -1.28
   736	      1.44	  0.000224	         0	    -0.532
   737	      1.44	  0.000223	         0	     0.915
   738	      1.44	  0.000222	         0	     0.991
   739	      1.44	  0.000221	         0	      1.18
   740	      1.45	  0.000221	         0	     -2.37
   741	      1.45	  0.000220	         0	    -0.592
   742	      1.45	  0.000220	         0	   -0.0631
   743	      1.45	  0.000219	         0	     -1.82
   744	      1.45	  0.000218	         0	     -1.69
   745	      1.46	  0.000218	         0	     -0.57
   746	      1.46	  0.000217	         0	      2.52
   747	      1.46	  0.000217	         0	      1.57
   748	      1.46	  0.000216	         0	      1.09
   749	      1.46	  0.000215	         0	     0.751
   750	      1.46	  0.000215	         0	     -1.18
   751	      1.47	  0.000214	         0	     0.922
   752	      1.47	  0.000214	         0	      1.66
   753	      1.47	  0.000213	         0	     -1.14
   754	      1.47	  0.000212	         0	      1.95
   755	      1.47	  0.000212	         0	     -0.11
   756	      1.48	  0.000211	         0	      1.68
   757	      1.48	  0.000210	         0	     -2.93
   758	      1.48	  0.000210	         0	      1.98
   759	      1.48	  0.000209	         0	    -0.561
   760	      1.48	  0.000209	         0	       2.3
   761	      1.49	  0.000208	         0	      2.72
   762	      1.49	  0.000208	         0	     -3.06
   763	      1.49	  0.000207	         0	    -0.384
   764	      1.49	  0.000206	         0	     0.194
   765	      1.49	  0.000206	         0	     -1.78
   766	       1.5	  0.000205	         0	    -0.685
   767	       1.5	  0.000205	         0	     0.171
   768	       1.5	  0.000204	         0	        -3
   769	       1.5	  0.000203	         0	      2.05
   770	       1.5	  0.000203	         0	    -0.883
   771	      1.51	  0.000202	         0	     -2.77
   772	      1.51	  0.000202	         0	     -1.95
   773	      1.51	  0.000201	         0	      2.85
   774	      1.51	  0.000201	         0	     -2.34
   775	      1.51	  0.000200	         0	      1.82
   776	      1.52	  0.000199	         0	    0.0587
   777	      1.52	  0.000199	         0	     -2.66
   778	      1.52	  0.000198	         0	      1.96
   779	      1.52	  0.000198	         0	     -3.03
   780	      1.52	  0.000197	         0	    -0.525
   781	      1.53	  0.000197	         0	      2.68
   782	      1.53	  0.000196	         0	      1.55
   783	      1.53	  0.000196	         0	      2.33
   784	      1.53	  0.000195	         0	    -0.428
   785	      1.53	  0.000195	         0	    -0.397
   786	      1.54	  0.000194	         0	    -0.978
   787	      1.54	  0.000193	         0	    -0.501
   788	      1.54	  0.000193	         0	      1.43
   789	      1.54	  0.000192	         0	     0.550
   790	      1.54	  0.000192	         0	      1.43
   791	      1.54	  0.000191	         0	      1.98
   792	      1.55	  0.000191	         0	       1.1
   793	      1.55	  0.000190	         0	     -2.47
   794	      1.55	  0.000190	         0	       2.6
   795	      1.55	  0.000189	         0	     -1.15
   796	      1.55	  0.000189	         0	      1.16
   797	      1.56	  0.000188	         0	     -1.87
   798	      1.56	  0.000188	         0	      1.51
   799	      1.56	  0.000187	         0	     -2.68
   800	      1.56	  0.000187	         0	      2.19
   801	      1.56	  0.000186	         0	     0.358
   802	      1.57	  0.000186	         0	      1.44
   803	      1.57	  0.000185	         0	     -2.11
   804	      1.57	  0.000184	         0	      3.12
   805	      1.57	  0.000184	         0	     -3.02
   806	      1.57	  0.000183	         0	       1.1
   807	      1.58	  0.000183	         0	      -2.7
   808	      1.58	  0.000182	         0	   -0.0204
   809	      1.58	  0.000182	         0	     -1.15
   810	      1.58	  0.000181	         0	     -2.55
   811	      1.58	  0.000181	         0	    -0.151
   812	      1.59	  0.000180	         0	    -0.619
   813	      1.59	  0.000180	         0	     -2.54
   814	      1.59	  0.000179	         0	     0.204
   815	      1.59	  0.000179	         0	     0.588
   816	      1.59	  0.000178	         0	     0.411
   817	       1.6	  0.000178	         0	      2.84
   818	       1.6	  0.000178	         0	      2.36
   819	       1.6	  0.000177	         0	    -0.155
   820	       1.6	  0.000177	         0	      1.06
   821	       1.6	  0.000176	         0	    -0.171
   822	      1.61	  0.000176	         0	     -1.46
   823	      1.61	  0.000175	         0	      -1.1
   824	      1.61	  0.000175	         0	     -2.31
   825	      1.61	  0.000174	         0	     -2.08
   826	      1.61	  0.000174	         0	         3
   827	      1.62	  0.000173	         0	    0.0825
   828	      1.62	  0.000173	         0	      2.22
   829	      1.62	  0.000172	         0	      3.09
   830	      1.62	  0.000172	         0	      -1.7
   831	      1.62	  0.000171	         0	      2.94
   832	      1.63	  0.000171	         0	      2.87
   833	      1.63	  0.000170	         0	     0.865
   834	      1.63	  0.000170	         0	    0.0684
   835	      1.63	  0.000169	         0	     -1.52
   836	      1.63	  0.000169	         0	      2.01
   837	      1.63	  0.000169	         0	   -0.0981
   838	      1.64	  0.000168	         0	      1.38
   839	      1.64	  0.000168	         0	      2.13
   840	      1.64	  0.000167	         0	     -2.99
   841	      1.64	  0.000167	         0	     -1.54
   842	      1.64	  0.000166	         0	      2.91
