3478 , 1.698 , 7.697e-05 , 0 , -1.43 ,
3479 , 1.699 , 7.518e-05 , 0 , 1.69 ,
3480 , 1.699 , 6.752e-05 , 0 , 2.39 ,
3481 , 1.7 , 6.868e-05 , 0 , 2.24 ,
3482 , 1.7 , 7.136e-05 , 0 , -1.96 ,
3483 , 1.701 , 8.789e-05 , 0 , 0.467 ,
3484 , 1.701 , 6.522e-05 , 0 , -2.76 ,
3485 , 1.702 , 8.936e-05 , 0 , 0.0791 ,
3486 , 1.702 , 8.947e-05 , 0 , -0.097 ,
3487 , 1.703 , 6.719e-05 , 0 , -2.4 ,
3488 , 1.703 , 6.7e-05 , 0 , 2.29 ,
3489 , 1.704 , 8.455e-05 , 0 , 0.79 ,
3490 , 1.704 , 7.46e-05 , 0 , -1.73 ,
3491 , 1.705 , 8.9e-05 , 0 , -0.521 ,
3492 , 1.705 , 6.996e-05 , 0 , 1.83 ,
3493 , 1.706 , 8.152e-05 , 0 , -1.3 ,
3494 , 1.706 , 7.145e-05 , 0 , 1.62 ,
3495 , 1.707 , 9.111e-05 , 0 , -0.264 ,
3496 , 1.707 , 7.744e-05 , 0 , -1.68 ,
3497 , 1.708 , 7.074e-05 , 0 , -2.16 ,
3498 , 1.708 , 9.143e-05 , 0 , -0.422 ,
3499 , 1.708 , 6.983e-05 , 0 , 1.5 ,
3500 , 1.709 , 9.149e-05 , 0 , -0.474 ,
3501 , 1.709 , 7.813e-05 , 0 , -1.82 ,
3502 , 1.71 , 8.631e-05 , 0 , -1.3 ,
3503 , 1.71 , 6.927e-05 , 0 , -2.5 ,
3504 , 1.711 , 8.986e-05 , 0 , -0.974 ,
3505 , 1.711 , 8.193e-05 , 0 , -1.72 ,
3506 , 1.712 , 7.658e-05 , 0 , 0.728 ,
3507 , 1.712 , 7.524e-05 , 0 , -2.24 ,
3508 , 1.713 , 6.47e-05 , 0 , 1.63 ,
3509 , 1.713 , 8.914e-05 , 0 , -0.57 ,
3510 , 1.714 , 7.007e-05 , 0 , 1.07 ,
3511 , 1.714 , 6.414e-05 , 0 , 1.7 ,
3512 , 1.715 , 8.138e-05 , 0 , 0.151 ,
3513 , 1.715 , 6.514e-05 , 0 , 2.92 ,
3514 , 1.716 , 7.286e-05 , 0 , -2.62 ,
3515 , 1.716 , 7.426e-05 , 0 , -2.52 ,
3516 , 1.717 , 8.665e-05 , 0 , -0.643 ,
3517 , 1.717 , 6.35e-05 , 0 , 2.18 ,
3518 , 1.718 , 6.631e-05 , 0 , 2.92 ,
3519 , 1.718 , 8.664e-05 , 0 , -0.941 ,
3520 , 1.719 , 7.493e-05 , 0 , -2.51 ,
3521 , 1.719 , 8.018e-05 , 0 , -2.04 ,
3522 , 1.72 , 6.47e-05 , 0 , 1.69 ,
3523 , 1.72 , 6.912e-05 , 0 , -3.09 ,
3524 , 1.721 , 7.833e-05 , 0 , -2.24 ,
3525 , 1.721 , 7.197e-05 , 0 , 0.692 ,
3526 , 1.722 , 7.856e-05 , 0 , 0.0702 ,
3527 , 1.722 , 7.277e-05 , 0 , 0.565 ,
3528 , 1.723 , 6.939e-05 , 0 , 3.13 ,
3529 , 1.723 , 7.814e-05 , 0 , 0.0146 ,
3530 , 1.724 , 7.969e-05 , 0 , -2.22 ,
3531 , 1.724 , 7.246e-05 , 0 , 0.469 ,
3532 , 1.725 , 6.448e-05 , 0 , 1.53 ,
3533 , 1.725 , 6.786e-05 , 0 , 2.79 ,
3534 , 1.726 , 7.029e-05 , 0 , 0.598 ,
3535 , 1.726 , 6.438e-05 , 0 , 1.69 ,
3536 , 1.727 , 7.552e-05 , 0 , 0.00232 ,
3537 , 1.727 , 7.724e-05 , 0 , -0.214 ,
3538 , 1.728 , 7.961e-05 , 0 , -2.34 ,
3539 , 1.728 , 6.756e-05 , 0 , 2.46 ,
3540 , 1.729 , 7.399e-05 , 0 , 0.0496 ,
3541 , 1.729 , 6.857e-05 , 0 , 2.54 ,
3542 , 1.729 , 7.161e-05 , 0 , 2.95 ,
3543 , 1.73 , 7.795e-05 , 0 , -0.522 ,
3544 , 1.73 , 6.649e-05 , 0 , 1.76 ,
3545 , 1.731 , 7.867e-05 , 0 , -2.35 ,
3546 , 1.731 , 7.988e-05 , 0 , -2.06 ,
3547 , 1.732 , 6.767e-05 , 0 , 1.12 ,
3548 , 1.732 , 7.394e-05 , 0 , -3.01 ,
3549 , 1.733 , 8.027e-05 , 0 , -1.36 ,
3550 , 1.733 , 7.051e-05 , 0 , 0.527 ,
3551 , 1.734 , 7.746e-05 , 0 , -2.41 ,
3552 , 1.734 , 7.322e-05 , 0 , 0.0765 ,
3553 , 1.735 , 7.39e-05 , 0 , -0.0418 ,
3554 , 1.735 , 7.174e-05 , 0 , 0.291 ,
3555 , 1.736 , 7.269e-05 , 0 , 3.11 ,
3556 , 1.736 , 7.653e-05 , 0 , -0.538 ,
3557 , 1.737 , 7e-05 , 0 , 2.62 ,
3558 , 1.737 , 7.075e-05 , 0 , 0.395 ,
3559 , 1.738 , 7.782e-05 , 0 , -0.921 ,
3560 , 1.738 , 7.432e-05 , 0 , -2.94 ,
3561 , 1.739 , 6.814e-05 , 0 , 2.04 ,
3562 , 1.739 , 7.421e-05 , 0 , -0.307 ,
3563 , 1.74 , 7.486e-05 , 0 , -0.457 ,
3564 , 1.74 , 6.777e-05 , 0 , 1.65 ,
3565 , 1.741 , 6.79e-05 , 0 , 1.25 ,
3566 , 1.741 , 7.614e-05 , 0 , -2.53 ,
3567 , 1.742 , 7.663e-05 , 0 , -1.03 ,
3568 , 1.742 , 6.918e-05 , 0 , 2.16 ,
3569 , 1.743 , 7.577e-05 , 0 , -2.55 ,
3570 , 1.743 , 6.859e-05 , 0 , 0.994 ,
3571 , 1.744 , 6.836e-05 , 0 , 1.21 ,
3572 , 1.744 , 7.679e-05 , 0 , -1.51 ,
3573 , 1.745 , 6.884e-05 , 0 , 0.917 ,
3574 , 1.745 , 6.863e-05 , 0 , 1.69 ,
3575 , 1.746 , 7.637e-05 , 0 , -1.94 ,
3576 , 1.746 , 7.135e-05 , 0 , 0.0436 ,
3577 , 1.747 , 7.091e-05 , 0 , 0.155 ,
3578 , 1.747 , 6.92e-05 , 0 , 1.83 ,
3579 , 1.748 , 6.997e-05 , 0 , 2.15 ,
3580 , 1.748 , 7.049e-05 , 0 , 2.31 ,
3581 , 1.749 , 7.468e-05 , 0 , -1.24 ,
3582 , 1.749 , 7.07e-05 , 0 , 0.19 ,
3583 , 1.75 , 7.063e-05 , 0 , 2.28 ,
3584 , 1.75 , 7.448e-05 , 0 , -2.26 ,
3585 , 1.75 , 6.972e-05 , 0 , 0.886 ,
3586 , 1.751 , 7.325e-05 , 0 , -0.92 ,
3587 , 1.751 , 7.394e-05 , 0 , -2.22 ,
3588 , 1.752 , 7.016e-05 , 0 , 0.709 ,
3589 , 1.752 , 6.993e-05 , 0 , 1.31 ,
3590 , 1.753 , 7.35e-05 , 0 , -1.61 ,
3591 , 1.753 , 7.121e-05 , 0 , 2.56 ,
3592 , 1.754 , 7.2e-05 , 0 , 3.07 ,
3593 , 1.754 , 7.221e-05 , 0 , -0.725 ,
3594 , 1.755 , 7.037e-05 , 0 , 0.857 ,
3595 , 1.755 , 7.136e-05 , 0 , -0.24 ,
3596 , 1.756 , 7.084e-05 , 0 , 0.258 ,
3597 , 1.756 , 7.071e-05 , 0 , 0.621 ,
3598 , 1.757 , 7.093e-05 , 0 , 1.41 ,
3599 , 1.757 , 7.136e-05 , 0 , -1.22 ,
3600 , 1.758 , 7.163e-05 , 0 , 2.86 ,
3601 , 1.758 , 7.097e-05 , 0 , -2.18 ,
3602 , 1.759 , 7.193e-05 , 0 , 1.1 ,
3603 , 1.759 , 7.224e-05 , 0 , 1.05 ,
3604 , 1.76 , 7.046e-05 , 0 , -3.03 ,
3605 , 1.76 , 6.937e-05 , 0 , -1.62 ,
3606 , 1.761 , 7.036e-05 , 0 , 2.88 ,
3607 , 1.761 , 7.058e-05 , 0 , -0.782 ,
