experiment "Irregular waves for ECN campaign SOFTWIND SPAR" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_SW_SPAR_additionnal.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
10.449	0.0957031	0.120517	0.241034	0	4.7133
10.3434	0.0966797	0.1199	0.239801	0	6.2132
10.24	0.0976563	0.119198	0.238396	0	4.70086
10.1386	0.0986328	0.118419	0.236837	0	1.76208
10.0392	0.0996094	0.117569	0.235138	0	4.95919
9.94175	0.100586	0.116656	0.233312	0	0.648588
9.84615	0.101563	0.115687	0.231373	0	2.8142
9.75238	0.102539	0.114667	0.229333	0	5.70887
9.66038	0.103516	0.113602	0.227204	0	1.84483
9.57009	0.104492	0.112497	0.224995	0	1.80815
9.48148	0.105469	0.111358	0.222717	0	0.816994
9.3945	0.106445	0.110189	0.220378	0	0.121686
9.30909	0.107422	0.108994	0.217988	0	4.26525
9.22523	0.108398	0.107777	0.215555	0	1.3297
9.14286	0.109375	0.106542	0.213084	0	1.66848
9.06195	0.110352	0.105292	0.210584	0	3.08865
8.98246	0.111328	0.10403	0.20806	0	0.335287
8.90435	0.112305	0.102759	0.205518	0	3.60729
8.82759	0.113281	0.101481	0.202963	0	0.921923
8.75214	0.114258	0.1002	0.2004	0	3.70272
8.67797	0.115234	0.0989162	0.197832	0	4.39671
8.60504	0.116211	0.0976326	0.195265	0	0.642986
8.53333	0.117188	0.0963508	0.192702	0	2.60159
8.46281	0.118164	0.0950724	0.190145	0	4.36304
8.39344	0.119141	0.093799	0.187598	0	2.60237
8.3252	0.120117	0.0925318	0.185064	0	0.313867
8.25806	0.121094	0.091272	0.182544	0	3.36714
8.192	0.12207	0.0900208	0.180042	0	4.17074
8.12698	0.123047	0.0887791	0.177558	0	3.23514
8.06299	0.124023	0.0875478	0.175096	0	5.93506
8	0.125	0.0863276	0.172655	0	3.68543
7.93798	0.125977	0.0851192	0.170238	0	5.67624
7.87692	0.126953	0.0839233	0.167847	0	0.863779
7.81679	0.12793	0.0827403	0.165481	0	0.875099
7.75758	0.128906	0.0815707	0.163141	0	5.07299
7.69925	0.129883	0.0804149	0.16083	0	2.49868
7.64179	0.130859	0.0792733	0.158547	0	1.03895
7.58519	0.131836	0.078146	0.156292	0	5.82771
7.52941	0.132813	0.0770334	0.154067	0	2.18508
7.47445	0.133789	0.0759357	0.151871	0	4.71749
7.42029	0.134766	0.0748529	0.149706	0	4.56158
7.36691	0.135742	0.0737852	0.14757	0	5.54998
7.31429	0.136719	0.0727327	0.145465	0	3.91865
7.26241	0.137695	0.0716954	0.143391	0	4.71831
7.21127	0.138672	0.0706734	0.141347	0	2.19219
7.16084	0.139648	0.0696666	0.139333	0	1.69601
7.11111	0.140625	0.0686749	0.13735	0	5.62902
7.06207	0.141602	0.0676985	0.135397	0	2.68978
7.0137	0.142578	0.0667371	0.133474	0	6.06227
6.96599	0.143555	0.0657907	0.131581	0	4.16853
6.91892	0.144531	0.0648592	0.129718	0	3.90623
6.87248	0.145508	0.0639424	0.127885	0	0.72097
6.82667	0.146484	0.0630403	0.126081	0	5.96582
6.78146	0.147461	0.0621527	0.124305	0	2.82688
6.73684	0.148438	0.0612795	0.122559	0	3.63413
6.69281	0.149414	0.0604205	0.120841	0	2.5644
6.64935	0.150391	0.0595755	0.119151	0	1.48928
6.60645	0.151367	0.0587444	0.117489	0	5.6761
6.5641	0.152344	0.0579271	0.115854	0	3.60453
6.52229	0.15332	0.0571232	0.114246	0	0.0180348
6.48101	0.154297	0.0563326	0.112665	0	3.87764
6.44025	0.155273	0.0555553	0.111111	0	2.05237
6.4	0.15625	0.0547908	0.109582	0	3.3116
6.36025	0.157227	0.0540392	0.108078	0	5.56654
6.32099	0.158203	0.0533001	0.1066	0	2.24479
6.28221	0.15918	0.0525734	0.105147	0	5.70849
6.2439	0.160156	0.0518589	0.103718	0	3.91669
6.20606	0.161133	0.0511564	0.102313	0	0.0994078
6.16867	0.162109	0.0504657	0.100931	0	5.83983
6.13174	0.163086	0.0497866	0.0995733	0	4.34103
6.09524	0.164063	0.049119	0.098238	0	6.26636
6.05917	0.165039	0.0484625	0.0969251	0	1.08285
6.02353	0.166016	0.0478171	0.0956342	0	0.861649
5.9883	0.166992	0.0471825	0.0943651	0	5.85967
5.95349	0.167969	0.0465586	0.0931172	0	4.37824
5.91908	0.168945	0.0459452	0.0918903	0	0.414691
5.88506	0.169922	0.045342	0.090684	0	4.74671
5.85143	0.170898	0.0447489	0.0894978	0	4.73674
5.81818	0.171875	0.0441658	0.0883315	0	5.79953
5.78531	0.172852	0.0435923	0.0871847	0	4.47064
5.75281	0.173828	0.0430285	0.086057	0	0.780817
5.72067	0.174805	0.042474	0.0849481	0	0.124911
5.68889	0.175781	0.0419288	0.0838576	0	0.164688
5.65746	0.176758	0.0413926	0.0827852	0	0.177855
5.62637	0.177734	0.0408653	0.0817306	0	1.54699
5.59563	0.178711	0.0403467	0.0806935	0	5.40371
5.56522	0.179688	0.0398367	0.0796734	0	3.38558
5.53514	0.180664	0.0393351	0.0786702	0	3.47348
5.50538	0.181641	0.0388417	0.0776834	0	5.29064
5.47594	0.182617	0.0383564	0.0767128	0	0.780204
5.44681	0.183594	0.0378791	0.0757581	0	1.75416
5.41799	0.18457	0.0374095	0.074819	0	3.68043
5.38947	0.185547	0.0369476	0.0738952	0	6.09215
5.36126	0.186523	0.0364932	0.0729864	0	3.52506
5.33333	0.1875	0.0360461	0.0720923	0	0.117164
5.3057	0.188477	0.0356063	0.0712126	0	5.03052
5.27835	0.189453	0.0351736	0.0703471	0	1.46382
5.25128	0.19043	0.0347478	0.0694956	0	5.07119
5.22449	0.191406	0.0343288	0.0686577	0	2.437
5.19797	0.192383	0.0339166	0.0678332	0	5.42579
5.17172	0.193359	0.0335109	0.0670218	0	4.6943
5.14573	0.194336	0.0331117	0.0662233	0	3.49496
5.12	0.195313	0.0327187	0.0654375	0	0.857373
5.09453	0.196289	0.032332	0.0646641	0	0.376474
5.06931	0.197266	0.0319514	0.0639029	0	0.762423
5.04433	0.198242	0.0315768	0.0631536	0	0.279928
5.01961	0.199219	0.031208	0.0624161	0	0.675406
4.99512	0.200195	0.030845	0.06169	0	1.41817
4.97087	0.201172	0.0304877	0.0609753	0	4.47984
4.94686	0.202148	0.0301359	0.0602717	0	3.51681
4.92308	0.203125	0.0297895	0.059579	0	0.0788916
4.89952	0.204102	0.0294485	0.0588969	0	0.452228
4.87619	0.205078	0.0291127	0.0582254	0	6.07758
4.85308	0.206055	0.028782	0.0575641	0	3.56948
4.83019	0.207031	0.0284564	0.0569129	0	1.27733
4.80751	0.208008	0.0281358	0.0562716	0	1.58541
4.78505	0.208984	0.02782	0.0556401	0	4.6736
4.76279	0.209961	0.0275091	0.0550181	0	1.22792
4.74074	0.210938	0.0272028	0.0544055	0	3.65279
4.71889	0.211914	0.0269011	0.0538021	0	6.09482
4.69725	0.212891	0.0266039	0.0532078	0	5.32078
4.6758	0.213867	0.0263111	0.0526223	0	1.50701
4.65455	0.214844	0.0260228	0.0520455	0	3.10245
4.63348	0.21582	0.0257386	0.0514773	0	3.8953
4.61261	0.216797	0.0254587	0.0509175	0	5.20864
4.59193	0.217773	0.025183	0.0503659	0	0.985149
4.57143	0.21875	0.0249112	0.0498224	0	0.116718
4.55111	0.219727	0.0246435	0.0492869	0	0.439962
4.53097	0.220703	0.0243796	0.0487592	0	3.0558
4.51101	0.22168	0.0241196	0.0482392	0	3.80968
4.49123	0.222656	0.0238633	0.0477267	0	3.5742
4.47162	0.223633	0.0236108	0.0472216	0	1.99405
4.45217	0.224609	0.0233619	0.0467238	0	6.21166
4.4329	0.225586	0.0231165	0.0462331	0	3.64265
4.41379	0.226563	0.0228747	0.0457494	0	2.3885
4.39485	0.227539	0.0226363	0.0452726	0	3.46171
4.37607	0.228516	0.0224013	0.0448026	0	4.68307
4.35745	0.229492	0.0221696	0.0443392	0	4.20491
4.33898	0.230469	0.0219412	0.0438824	0	1.66454
4.32068	0.231445	0.021716	0.043432	0	0.416794
4.30252	0.232422	0.0214939	0.0429879	0	2.32531
4.28452	0.233398	0.021275	0.04255	0	3.95663
4.26667	0.234375	0.0210591	0.0421182	0	1.32056
4.24896	0.235352	0.0208462	0.0416924	0	4.7297
4.2314	0.236328	0.0206362	0.0412724	0	0.418061
4.21399	0.237305	0.0204291	0.0408583	0	1.63561
4.19672	0.238281	0.0202249	0.0404498	0	5.05642
4.17959	0.239258	0.0200234	0.0400469	0	1.21538
4.1626	0.240234	0.0198248	0.0396495	0	4.01785
4.14575	0.241211	0.0196288	0.0392575	0	3.2966
4.12903	0.242188	0.0194354	0.0388708	0	5.81074
4.11245	0.243164	0.0192447	0.0384894	0	1.65434
4.096	0.244141	0.0190565	0.038113	0	0.414446
4.07968	0.245117	0.0188709	0.0377417	0	4.61856
4.06349	0.246094	0.0186877	0.0373754	0	4.85174
4.04743	0.24707	0.018507	0.0370139	0	5.70398
4.0315	0.248047	0.0183286	0.0366573	0	5.85575
4.01569	0.249023	0.0181527	0.0363053	0	0.0876603
4	0.25	0.017979	0.035958	0	1.47254
3.98444	0.250977	0.0178076	0.0356153	0	3.87533
3.96899	0.251953	0.0176385	0.035277	0	5.96285
3.95367	0.25293	0.0174716	0.0349432	0	5.97013
3.93846	0.253906	0.0173068	0.0346137	0	3.49756
3.92337	0.254883	0.0171442	0.0342884	0	5.75292
3.9084	0.255859	0.0169837	0.0339674	0	4.03108
3.89354	0.256836	0.0168253	0.0336505	0	2.45049
3.87879	0.257813	0.0166688	0.0333377	0	3.05357
3.86415	0.258789	0.0165144	0.0330289	0	3.79699
3.84962	0.259766	0.016362	0.032724	0	3.45291
3.83521	0.260742	0.0162115	0.032423	0	5.81937
3.8209	0.261719	0.0160629	0.0321257	0	5.77257
3.80669	0.262695	0.0159161	0.0318323	0	2.48108
3.79259	0.263672	0.0157713	0.0315425	0	6.05236
3.7786	0.264648	0.0156282	0.0312564	0	1.093
3.76471	0.265625	0.0154869	0.0309739	0	0.793752
3.75092	0.266602	0.0153474	0.0306948	0	0.848727
3.73723	0.267578	0.0152096	0.0304193	0	3.17717
3.72364	0.268555	0.0150736	0.0301471	0	0.135244
3.71014	0.269531	0.0149392	0.0298783	0	5.95627
3.69675	0.270508	0.0148064	0.0296128	0	5.19692
3.68345	0.271484	0.0146753	0.0293506	0	0.094367
3.67025	0.272461	0.0145458	0.0290916	0	1.10707
3.65714	0.273438	0.0144178	0.0288357	0	2.08642
3.64413	0.274414	0.0142915	0.0285829	0	0.823077
3.63121	0.275391	0.0141666	0.0283332	0	5.08618
3.61837	0.276367	0.0140433	0.0280865	0	2.16604
3.60563	0.277344	0.0139214	0.0278428	0	5.90687
3.59298	0.27832	0.013801	0.027602	0	3.6569
3.58042	0.279297	0.013682	0.027364	0	5.52186
3.56794	0.280273	0.0135645	0.0271289	0	5.30762
3.55556	0.28125	0.0134483	0.0268966	0	5.68875
3.54325	0.282227	0.0133335	0.026667	0	2.88951
3.53103	0.283203	0.0132201	0.0264402	0	3.4328
3.5189	0.28418	0.013108	0.026216	0	5.01777
3.50685	0.285156	0.0129972	0.0259945	0	1.79522
3.49488	0.286133	0.0128877	0.0257755	0	3.08035
3.48299	0.287109	0.0127795	0.0255591	0	3.76432
3.47119	0.288086	0.0126726	0.0253452	0	0.0975984
3.45946	0.289063	0.0125669	0.0251337	0	3.72895
3.44781	0.290039	0.0124624	0.0249247	0	2.72487
3.43624	0.291016	0.0123591	0.0247182	0	5.0728
3.42475	0.291992	0.012257	0.024514	0	1.98074
