experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.72391	0.580078	0.000150435	0.00030087	0	-0.060994
1.72246	0.580566	0.000264183	0.000528367	0	3.11565
1.72101	0.581055	0.000192431	0.000384862	0	-2.21463
1.71956	0.581543	0.000282479	0.000564958	0	1.98473
1.71812	0.582031	0.000189957	0.000379913	0	-2.12796
1.71668	0.58252	0.000193739	0.000387478	0	-0.942232
1.71524	0.583008	0.000242484	0.000484969	0	0.243938
1.71381	0.583496	0.000212774	0.000425547	0	-1.5236
1.71237	0.583984	0.000247532	0.000495065	0	-0.0242517
1.71094	0.584473	0.000239119	0.000478238	0	-1.53869
1.70952	0.584961	0.000230117	0.000460235	0	1.74276
1.70809	0.585449	0.000261023	0.000522046	0	-1.3403
1.70667	0.585938	0.000225649	0.000451299	0	0.585858
1.70525	0.586426	0.000257585	0.00051517	0	2.93442
1.70383	0.586914	0.000246106	0.000492211	0	-0.725721
1.70241	0.587402	0.000242118	0.000484236	0	2.01301
1.701	0.587891	0.000250324	0.000500648	0	1.99353
1.69959	0.588379	0.000216707	0.000433414	0	0.937256
1.69818	0.588867	0.000208559	0.000417119	0	0.125408
1.69677	0.589355	0.000286944	0.000573888	0	-2.18725
1.69536	0.589844	0.000268899	0.000537799	0	1.52275
1.69396	0.590332	0.000293636	0.000587271	0	1.81983
1.69256	0.59082	0.000312336	0.000624673	0	3.02005
1.69116	0.591309	0.000253361	0.000506721	0	0.478612
1.68977	0.591797	0.000286933	0.000573865	0	-2.80151
1.68838	0.592285	0.000290325	0.00058065	0	1.02213
1.68699	0.592773	0.000277135	0.000554269	0	-2.66685
1.6856	0.593262	0.000268242	0.000536485	0	-1.91723
1.68421	0.59375	0.000291553	0.000583105	0	0.666753
1.68283	0.594238	0.000286441	0.000572883	0	2.59486
1.68144	0.594727	0.000297269	0.000594539	0	-1.90649
1.68007	0.595215	0.000286891	0.000573783	0	2.65222
1.67869	0.595703	0.0002828	0.0005656	0	0.245705
1.67731	0.596191	0.000319128	0.000638257	0	-2.84131
1.67594	0.59668	0.000338795	0.00067759	0	-2.12201
1.67457	0.597168	0.00033862	0.000677239	0	-2.96402
1.6732	0.597656	0.00028222	0.000564439	0	-0.495961
1.67184	0.598145	0.000363016	0.000726031	0	-2.60415
1.67047	0.598633	0.000282738	0.000565476	0	-0.775908
1.66911	0.599121	0.000268337	0.000536675	0	0.99911
1.66775	0.599609	0.000276819	0.000553639	0	1.03487
1.6664	0.600098	0.000300191	0.000600382	0	-1.40248
1.66504	0.600586	0.000378869	0.000757737	0	2.57206
1.66369	0.601074	0.000316982	0.000633964	0	1.22713
1.66234	0.601562	0.00026901	0.00053802	0	-0.461004
1.66099	0.602051	0.000382302	0.000764603	0	2.24296
1.65964	0.602539	0.000303482	0.000606965	0	-1.70152
1.6583	0.603027	0.00031022	0.000620439	0	-1.84894
1.65696	0.603516	0.000294942	0.000589884	0	-0.712293
1.65562	0.604004	0.00033679	0.000673579	0	-2.48111
1.65428	0.604492	0.000313796	0.000627591	0	-1.61994
1.65295	0.60498	0.00037749	0.000754979	0	2.17716
1.65161	0.605469	0.000375962	0.000751924	0	1.71302
1.65028	0.605957	0.000333949	0.000667899	0	-0.613709
1.64895	0.606445	0.000367927	0.000735854	0	2.64776
1.64763	0.606934	0.00035282	0.00070564	0	-0.176616
1.6463	0.607422	0.000349182	0.000698364	0	-2.13486
1.64498	0.60791	0.00035445	0.000708899	0	-2.39461
1.64366	0.608398	0.000375677	0.000751354	0	0.728003
1.64234	0.608887	0.000375679	0.000751359	0	-0.299843
1.64103	0.609375	0.000361969	0.000723938	0	2.81788
1.63971	0.609863	0.000365936	0.000731873	0	-2.6178
1.6384	0.610352	0.000357836	0.000715672	0	2.56872
1.63709	0.61084	0.000362654	0.000725308	0	1.43627
1.63578	0.611328	0.000415474	0.000830948	0	-0.640733
1.63448	0.611816	0.000392054	0.000784107	0	-2.56992
1.63317	0.612305	0.000404488	0.000808975	0	-0.106303
1.63187	0.612793	0.000431042	0.000862084	0	-2.29099
1.63057	0.613281	0.000335672	0.000671343	0	2.1547
1.62928	0.61377	0.00043114	0.00086228	0	-2.79488
1.62798	0.614258	0.000445675	0.00089135	0	-0.901422
1.62669	0.614746	0.000370064	0.000740128	0	2.48595
1.6254	0.615234	0.000422934	0.000845869	0	-0.832966
1.62411	0.615723	0.000525956	0.00105191	0	-2.34317
1.62282	0.616211	0.000323404	0.000646808	0	-0.134635
1.62154	0.616699	0.000370699	0.000741398	0	-0.755822
1.62025	0.617188	0.000529645	0.00105929	0	-2.10974
1.61897	0.617676	0.000296511	0.000593021	0	-0.193191
1.61769	0.618164	0.00034703	0.00069406	0	1.39671
1.61642	0.618652	0.000336737	0.000673475	0	1.15902
1.61514	0.619141	0.000303651	0.000607302	0	-0.616591
1.61387	0.619629	0.00048414	0.000968279	0	-2.20101
1.6126	0.620117	0.000336794	0.000673587	0	0.677325
1.61133	0.620605	0.000406898	0.000813797	0	-1.85536
1.61006	0.621094	0.000396819	0.000793638	0	-1.84684
1.6088	0.621582	0.000318877	0.000637754	0	-0.444438
1.60754	0.62207	0.000412169	0.000824338	0	-2.08256
1.60627	0.622559	0.000465132	0.000930263	0	1.02933
1.60502	0.623047	0.000406731	0.000813463	0	0.346421
1.60376	0.623535	0.000423864	0.000847728	0	0.375376
1.6025	0.624023	0.000436395	0.00087279	0	0.373027
1.60125	0.624512	0.000538355	0.00107671	0	1.62303
1.6	0.625	0.000394634	0.000789267	0	-0.831618
1.59875	0.625488	0.000485921	0.000971841	0	-3.03788
1.5975	0.625977	0.000479925	0.00095985	0	-2.94004
1.59626	0.626465	0.000421803	0.000843605	0	-0.961298
1.59502	0.626953	0.000504622	0.00100924	0	0.872047
1.59377	0.627441	0.000529395	0.00105879	0	1.7651
1.59253	0.62793	0.000477318	0.000954636	0	-2.68867
1.5913	0.628418	0.000473686	0.000947373	0	-0.119494
1.59006	0.628906	0.000488645	0.000977289	0	-2.82489
1.58883	0.629395	0.000493443	0.000986887	0	0.173002
1.5876	0.629883	0.000476856	0.000953713	0	-1.24719
1.58637	0.630371	0.000516091	0.00103218	0	1.47334
1.58514	0.630859	0.000496379	0.000992758	0	-1.21301
1.58391	0.631348	0.000511459	0.00102292	0	2.44343
1.58269	0.631836	0.00051222	0.00102444	0	-0.879838
1.58147	0.632324	0.000530898	0.0010618	0	-1.61291
1.58025	0.632812	0.000544633	0.00108927	0	-2.76015
1.57903	0.633301	0.000478742	0.000957484	0	0.862657
1.57781	0.633789	0.000474086	0.000948173	0	0.340253
1.5766	0.634277	0.000463969	0.000927939	0	0.78339
1.57538	0.634766	0.000457665	0.000915329	0	0.243962
1.57417	0.635254	0.000452326	0.000904651	0	0.727786
1.57296	0.635742	0.000504148	0.0010083	0	1.58937
1.57176	0.63623	0.000587065	0.00117413	0	-1.96683
1.57055	0.636719	0.000649097	0.00129819	0	-2.82221
1.56935	0.637207	0.000429149	0.000858298	0	0.120964
1.56815	0.637695	0.000456005	0.00091201	0	0.616573
1.56695	0.638184	0.000424737	0.000849473	0	-0.173619
1.56575	0.638672	0.000648889	0.00129778	0	-2.86727
1.56455	0.63916	0.000605522	0.00121104	0	1.49123
1.56336	0.639648	0.000653054	0.00130611	0	1.74481
1.56217	0.640137	0.000486704	0.000973408	0	-1.81158
1.56098	0.640625	0.00064393	0.00128786	0	1.40068
1.55979	0.641113	0.000593737	0.00118747	0	-2.84249
1.5586	0.641602	0.000508235	0.00101647	0	-0.00144645
1.55741	0.64209	0.000465816	0.000931631	0	-0.90858
1.55623	0.642578	0.000684366	0.00136873	0	1.56424
1.55505	0.643066	0.000618944	0.00123789	0	2.94019
1.55387	0.643555	0.000537941	0.00107588	0	-2.5375
1.55269	0.644043	0.00050782	0.00101564	0	-1.00194
1.55152	0.644531	0.000666761	0.00133352	0	1.05973
1.55034	0.64502	0.000614631	0.00122926	0	0.249695
1.54917	0.645508	0.00064362	0.00128724	0	0.546044
1.548	0.645996	0.000603367	0.00120673	0	2.9294
1.54683	0.646484	0.000550875	0.00110175	0	-2.55825
1.54566	0.646973	0.000563007	0.00112601	0	-2.80414
1.54449	0.647461	0.000662883	0.00132577	0	1.91274
1.54333	0.647949	0.000652658	0.00130532	0	0.0248093
1.54217	0.648438	0.000553926	0.00110785	0	-2.68417
1.54101	0.648926	0.000615842	0.00123168	0	2.27557
1.53985	0.649414	0.000556058	0.00111212	0	-2.8372
1.53869	0.649902	0.000616833	0.00123367	0	-1.48622
1.53754	0.650391	0.000603972	0.00120794	0	-1.9662
1.53638	0.650879	0.000607133	0.00121427	0	1.54473
1.53523	0.651367	0.000688278	0.00137656	0	0.309087
1.53408	0.651855	0.000546343	0.00109269	0	2.33437
1.53293	0.652344	0.000690845	0.00138169	0	-2.18055
1.53179	0.652832	0.000543825	0.00108765	0	1.22007
1.53064	0.65332	0.00078724	0.00157448	0	-1.5567
1.5295	0.653809	0.000579592	0.00115918	0	0.205645
1.52836	0.654297	0.000515186	0.00103037	0	1.78371
1.52722	0.654785	0.00078394	0.00156788	0	-1.41713
1.52608	0.655273	0.000489908	0.000979816	0	1.38416
1.52494	0.655762	0.000877715	0.00175543	0	-2.3293
1.52381	0.65625	0.000894268	0.00178854	0	-2.91472
1.52268	0.656738	0.000521504	0.00104301	0	-0.79172
1.52155	0.657227	0.000720619	0.00144124	0	2.01514
1.52042	0.657715	0.000464046	0.000928093	0	0.682525
1.51929	0.658203	0.000699313	0.00139863	0	-2.05885
1.51816	0.658691	0.000593997	0.00118799	0	-1.8412
1.51704	0.65918	0.000412017	0.000824035	0	-0.585159
1.51591	0.659668	0.000437179	0.000874357	0	-0.231203
1.51479	0.660156	0.00059417	0.00118834	0	0.487618
1.51367	0.660645	0.00093724	0.00187448	0	1.6334
1.51256	0.661133	0.0006435	0.001287	0	-2.7891
1.51144	0.661621	0.000637654	0.00127531	0	0.0416086
1.51032	0.662109	0.000688184	0.00137637	0	0.0285156
1.50921	0.662598	0.000614925	0.00122985	0	-3.09052
1.5081	0.663086	0.000730563	0.00146113	0	-0.242592
1.50699	0.663574	0.000528929	0.00105786	0	-2.2546
1.50588	0.664062	0.000704924	0.00140985	0	2.20753
1.50478	0.664551	0.000590157	0.00118031	0	2.9311
1.50367	0.665039	0.000612947	0.00122589	0	-2.3588
1.50257	0.665527	0.000622624	0.00124525	0	-2.71545
1.50147	0.666016	0.000865431	0.00173086	0	-0.484762
1.50037	0.666504	0.000860421	0.00172084	0	-0.578147
1.49927	0.666992	0.000635647	0.00127129	0	2.61478
1.49817	0.66748	0.000788688	0.00157738	0	-0.423833
1.49708	0.667969	0.000581233	0.00116247	0	1.04699
1.49598	0.668457	0.000568998	0.001138	0	0.723515
1.49489	0.668945	0.00054784	0.00109568	0	0.871543
1.4938	0.669434	0.000959104	0.00191821	0	-2.98098
1.49271	0.669922	0.0005292	0.0010584	0	0.0102492
1.49162	0.67041	0.00056038	0.00112076	0	-0.580216
1.49054	0.670898	0.00070513	0.00141026	0	-1.45762
1.48945	0.671387	0.000485212	0.000970424	0	0.198343
1.48837	0.671875	0.000762476	0.00152495	0	1.5067
1.48729	0.672363	0.00104081	0.00208161	0	2.28016
1.48621	0.672852	0.000769726	0.00153945	0	1.24312
1.48513	0.67334	0.000534493	0.00106899	0	-1.53029
1.48406	0.673828	0.00111504	0.00223008	0	2.22785
1.48298	0.674316	0.000526766	0.00105353	0	-0.0567602
1.48191	0.674805	0.000871853	0.00174371	0	-3.01831
1.48084	0.675293	0.000505367	0.00101073	0	-0.515918
1.47977	0.675781	0.000497048	0.000994096	0	-0.788643
1.4787	0.67627	0.0006219	0.0012438	0	-0.223337
1.47763	0.676758	0.000949102	0.0018982	0	2.57626
1.47657	0.677246	0.000762509	0.00152502	0	3.05822
1.4755	0.677734	0.000576517	0.00115303	0	-1.03832
1.47444	0.678223	0.00105586	0.00211172	0	1.67021
1.47338	0.678711	0.000769468	0.00153894	0	2.77225
1.47232	0.679199	0.000619484	0.00123897	0	-2.66705
1.47126	0.679688	0.000978876	0.00195775	0	0.251097
1.47021	0.680176	0.000650408	0.00130082	0	-2.60771
1.46915	0.680664	0.0007674	0.0015348	0	2.54632
1.4681	0.681152	0.000826979	0.00165396	0	-1.05602
1.46705	0.681641	0.000835888	0.00167178	0	1.86253
1.466	0.682129	0.000890194	0.00178039	0	-0.61847
1.46495	0.682617	0.000816823	0.00163365	0	-2.62093
1.4639	0.683105	0.000829504	0.00165901	0	1.14535
1.46286	0.683594	0.000863351	0.0017267	0	-1.37983
1.46181	0.684082	0.000920588	0.00184118	0	-2.47939
1.46077	0.68457	0.000752552	0.0015051	0	0.392854
1.45973	0.685059	0.00100325	0.00200651	0	2.68408
1.45869	0.685547	0.000898533	0.00179707	0	-2.2241
1.45765	0.686035	0.000643638	0.00128728	0	-0.514
1.45661	0.686523	0.000681872	0.00136374	0	0.233135
1.45558	0.687012	0.000661914	0.00132383	0	0.12124
1.45455	0.6875	0.0011966	0.0023932	0	2.32477
1.45351	0.687988	0.000715167	0.00143033	0	0.235596
1.45248	0.688477	0.000852578	0.00170516	0	-2.92779
1.45145	0.688965	0.000503251	0.0010065	0	-0.855258
1.45042	0.689453	0.000827351	0.0016547	0	3.10814
1.4494	0.689941	0.000621836	0.00124367	0	-2.82609
1.44837	0.69043	0.00133102	0.00266205	0	1.65036
1.44735	0.690918	0.000606816	0.00121363	0	-3.11431
1.44633	0.691406	0.0005229	0.0010458	0	-1.12437
1.44531	0.691895	0.000908354	0.00181671	0	-0.345569
1.44429	0.692383	0.000668514	0.00133703	0	-0.986132
1.44327	0.692871	0.00057657	0.00115314	0	-1.41093
1.44225	0.693359	0.00111315	0.0022263	0	-0.424178
1.44124	0.693848	0.000980699	0.0019614	0	1.54289
1.44023	0.694336	0.000716902	0.0014338	0	-1.57773
1.43921	0.694824	0.000546621	0.00109324	0	2.55758
1.4382	0.695312	0.000648754	0.00129751	0	2.0272
1.43719	0.695801	0.000582622	0.00116524	0	2.39236
1.43619	0.696289	0.000598594	0.00119719	0	2.41105
1.43518	0.696777	0.00068986	0.00137972	0	1.75411
1.43417	0.697266	0.000964405	0.00192881	0	-2.08537
1.43317	0.697754	0.000737057	0.00147411	0	2.86321
1.43217	0.698242	0.00107052	0.00214103	0	-0.325152
1.43117	0.69873	0.00108494	0.00216988	0	-1.92753
1.43017	0.699219	0.000815986	0.00163197	0	1.20267
1.42917	0.699707	0.000948034	0.00189607	0	2.79361
1.42817	0.700195	0.00094404	0.00188808	0	2.24398
1.42718	0.700684	0.00094869	0.00189738	0	-1.34561
1.42618	0.701172	0.000887116	0.00177423	0	-0.778659
1.42519	0.70166	0.000875379	0.00175076	0	-0.569338
1.4242	0.702148	0.000892076	0.00178415	0	-2.21433
1.42321	0.702637	0.00110509	0.00221017	0	1.68376
1.42222	0.703125	0.00112743	0.00225486	0	1.55402
1.42124	0.703613	0.000901012	0.00180202	0	-0.735754
1.42025	0.704102	0.000852203	0.00170441	0	-3.13611
1.41927	0.70459	0.000900364	0.00180073	0	-1.03217
1.41828	0.705078	0.000762973	0.00152595	0	-2.74406
1.4173	0.705566	0.000873582	0.00174716	0	-1.45391
1.41632	0.706055	0.000755717	0.00151143	0	-3.09574
1.41534	0.706543	0.00100235	0.00200471	0	-1.19344
1.41436	0.707031	0.000768835	0.00153767	0	-2.59579
1.41339	0.70752	0.00075616	0.00151232	0	2.87617
1.41241	0.708008	0.000849674	0.00169935	0	1.94802
1.41144	0.708496	0.00118769	0.00237537	0	0.294403
1.41047	0.708984	0.000793449	0.0015869	0	2.27836
1.4095	0.709473	0.00113636	0.00227272	0	0.332194
1.40853	0.709961	0.0011981	0.00239619	0	-0.198099
1.40756	0.710449	0.00097149	0.00194298	0	0.941846
1.40659	0.710938	0.00119921	0.00239841	0	-1.12696
1.40563	0.711426	0.00120111	0.00240222	0	-0.805177
1.40466	0.711914	0.00113019	0.00226038	0	-1.8309
1.4037	0.712402	0.00102656	0.00205311	0	-2.54351
1.40274	0.712891	0.000952434	0.00190487	0	0.870989
1.40178	0.713379	0.000954825	0.00190965	0	3.06593
1.40082	0.713867	0.000893844	0.00178769	0	2.21366
1.39986	0.714355	0.000908552	0.0018171	0	1.35112
1.39891	0.714844	0.00109856	0.00219711	0	-2.44418
1.39795	0.715332	0.000913472	0.00182694	0	2.00068
1.397	0.71582	0.00112089	0.00224179	0	-0.623298
1.39605	0.716309	0.00111761	0.00223521	0	-0.664682
1.3951	0.716797	0.00092987	0.00185974	0	1.63538
1.39415	0.717285	0.000965094	0.00193019	0	0.620307
1.3932	0.717773	0.000945073	0.00189015	0	1.2025
1.39225	0.718262	0.00109839	0.00219678	0	-3.05503
1.3913	0.71875	0.00115383	0.00230766	0	-1.72942
1.39036	0.719238	0.000977472	0.00195494	0	1.32807
1.38942	0.719727	0.00099719	0.00199438	0	1.59756
1.38847	0.720215	0.00109941	0.00219881	0	-0.991953
1.38753	0.720703	0.00107045	0.0021409	0	2.67337
1.38659	0.721191	0.00112903	0.00225806	0	-2.38488
1.38566	0.72168	0.001017	0.00203401	0	1.47696
1.38472	0.722168	0.00103479	0.00206959	0	0.594785
1.38378	0.722656	0.00109656	0.00219313	0	-2.97309
1.38285	0.723145	0.00107923	0.00215846	0	3.0815
1.38192	0.723633	0.000996747	0.00199349	0	0.904006
1.38098	0.724121	0.00119238	0.00238475	0	-2.31118
1.38005	0.724609	0.00117218	0.00234437	0	-2.75623
1.37912	0.725098	0.00125858	0.00251716	0	-2.14067
1.3782	0.725586	0.000912298	0.0018246	0	0.871485
1.37727	0.726074	0.00127695	0.0025539	0	-1.65913
1.37634	0.726562	0.000919191	0.00183838	0	1.53739
1.37542	0.727051	0.00133177	0.00266355	0	-2.9234
1.3745	0.727539	0.00121194	0.00242388	0	-1.56992
1.37357	0.728027	0.000822359	0.00164472	0	0.0706805
1.37265	0.728516	0.00124222	0.00248445	0	2.2834
1.37173	0.729004	0.000917215	0.00183443	0	-1.06391
1.37082	0.729492	0.000915132	0.00183026	0	-1.25835
1.3699	0.72998	0.00144207	0.00288414	0	-3.03678
1.36898	0.730469	0.000777606	0.00155521	0	-1.00178
1.36807	0.730957	0.000772394	0.00154479	0	-0.140882
1.36716	0.731445	0.000749669	0.00149934	0	-1.22342
1.36624	0.731934	0.000729388	0.00145878	0	-0.864066
1.36533	0.732422	0.00129112	0.00258223	0	0.933165
1.36442	0.73291	0.000911599	0.0018232	0	-2.52953
1.36352	0.733398	0.000763092	0.00152618	0	-2.03619
1.36261	0.733887	0.000884365	0.00176873	0	-2.76176
1.3617	0.734375	0.000854415	0.00170883	0	-0.981075
1.3608	0.734863	0.00143106	0.00286211	0	0.424141
1.35989	0.735352	0.000927164	0.00185433	0	-1.14625
1.35899	0.73584	0.000916975	0.00183395	0	-1.41413
1.35809	0.736328	0.00134563	0.00269126	0	1.39956
1.35719	0.736816	0.0012908	0.0025816	0	1.3695
1.35629	0.737305	0.000938034	0.00187607	0	-2.10273
1.35539	0.737793	0.0010161	0.00203221	0	1.94121
1.3545	0.738281	0.00131562	0.00263125	0	-1.10451
1.3536	0.73877	0.000927501	0.001855	0	2.82967
1.35271	0.739258	0.00133738	0.00267477	0	-1.26004
1.35182	0.739746	0.00130712	0.00261423	0	-0.165896
1.35092	0.740234	0.0010089	0.0020178	0	1.86381
1.35003	0.740723	0.00108817	0.00217635	0	0.799279
1.34914	0.741211	0.00124076	0.00248151	0	-0.703928
1.34826	0.741699	0.0012465	0.00249301	0	-2.81878
1.34737	0.742188	0.00112981	0.00225961	0	-0.217723
1.34648	0.742676	0.00124873	0.00249747	0	-2.31704
1.3456	0.743164	0.0011126	0.00222519	0	-0.0271314
1.34471	0.743652	0.00123654	0.00247308	0	-2.90405
1.34383	0.744141	0.00122415	0.0024483	0	-3.04276
1.34295	0.744629	0.00125616	0.00251231	0	0.912469
1.34207	0.745117	0.00127596	0.00255193	0	2.1753
1.34119	0.745605	0.00126279	0.00252558	0	0.246292
1.34031	0.746094	0.00132865	0.0026573	0	1.00308
1.33944	0.746582	0.00111261	0.00222522	0	-1.50896
1.33856	0.74707	0.00134074	0.00268148	0	0.22482
1.33769	0.747559	0.0011532	0.00230639	0	2.18655
1.33681	0.748047	0.00130064	0.00260128	0	-0.769954
1.33594	0.748535	0.00118192	0.00236385	0	-1.80669
1.33507	0.749023	0.00121257	0.00242514	0	-1.81726
1.3342	0.749512	0.0012075	0.00241501	0	1.06218
1.33333	0.75	0.00108075	0.0021615	0	2.8207
1.33247	0.750488	0.00120483	0.00240967	0	-2.51269
1.3316	0.750977	0.00129829	0.00259658	0	-0.154338
1.33073	0.751465	0.00111723	0.00223446	0	1.21759
1.32987	0.751953	0.00110362	0.00220725	0	1.54484
1.32901	0.752441	0.0011144	0.00222881	0	1.6662
1.32815	0.75293	0.00133496	0.00266993	0	-1.59407
1.32728	0.753418	0.00125973	0.00251946	0	2.94942
1.32642	0.753906	0.00115486	0.00230972	0	0.317904
1.32557	0.754395	0.00130761	0.00261522	0	-3.05002
1.32471	0.754883	0.00118962	0.00237924	0	1.38126
1.32385	0.755371	0.00124144	0.00248287	0	-1.32232
1.323	0.755859	0.00125878	0.00251756	0	1.91761
1.32214	0.756348	0.00119097	0.00238193	0	0.187238
1.32129	0.756836	0.00127989	0.00255978	0	-2.58578
1.32044	0.757324	0.00120957	0.00241913	0	-0.998192
1.31959	0.757812	0.00129176	0.00258352	0	2.3954
1.31874	0.758301	0.00122659	0.00245318	0	-1.58973
1.31789	0.758789	0.00126877	0.00253755	0	-3.09387
1.31704	0.759277	0.00125939	0.00251879	0	-2.90577
1.3162	0.759766	0.00125161	0.00250321	0	-0.237238
1.31535	0.760254	0.00124306	0.00248613	0	-1.22502
1.31451	0.760742	0.00127242	0.00254484	0	0.215736
1.31366	0.76123	0.00125045	0.00250089	0	-1.82304
1.31282	0.761719	0.00126121	0.00252243	0	2.91182
1.31198	0.762207	0.00127781	0.00255562	0	-0.321571
1.31114	0.762695	0.00127741	0.00255482	0	1.38292
1.3103	0.763184	0.00127226	0.00254451	0	1.66895
1.30946	0.763672	0.00128347	0.00256693	0	0.504559
1.30863	0.76416	0.00126514	0.00253027	0	2.69592
1.30779	0.764648	0.0012775	0.002555	0	0.67346
1.30696	0.765137	0.0012916	0.0025832	0	-2.29005
1.30612	0.765625	0.00130226	0.00260452	0	-1.24358
1.30529	0.766113	0.00130864	0.00261727	0	-1.90431
1.30446	0.766602	0.00130891	0.00261781	0	-1.48095
1.30363	0.76709	0.00128299	0.00256597	0	2.17459
1.3028	0.767578	0.00129081	0.00258162	0	-0.99473
1.30197	0.768066	0.00131962	0.00263925	0	2.71436
1.30114	0.768555	0.0012817	0.00256341	0	-1.13603
1.30032	0.769043	0.00132499	0.00264998	0	-2.37334
1.29949	0.769531	0.00128416	0.00256831	0	0.936708
1.29867	0.77002	0.00127703	0.00255405	0	0.528038
1.29785	0.770508	0.00127131	0.00254261	0	0.150145
1.29702	0.770996	0.00130189	0.00260378	0	0.46365
1.2962	0.771484	0.00133542	0.00267084	0	2.84066
1.29538	0.771973	0.00135361	0.00270722	0	0.74677
1.29456	0.772461	0.00134439	0.00268879	0	0.219586
1.29375	0.772949	0.00125293	0.00250585	0	-1.50496
1.29293	0.773438	0.00129738	0.00259476	0	2.4209
1.29211	0.773926	0.00128204	0.00256407	0	-1.52801
1.2913	0.774414	0.00123062	0.00246124	0	2.81044
1.29049	0.774902	0.00121522	0.00243044	0	2.81284
1.28967	0.775391	0.00120832	0.00241663	0	3.02821
1.28886	0.775879	0.00120944	0.00241889	0	3.02711
1.28805	0.776367	0.00145759	0.00291517	0	-1.20261
1.28724	0.776855	0.00119039	0.00238078	0	2.59053
1.28643	0.777344	0.00145944	0.00291888	0	-0.677076
1.28562	0.777832	0.00130416	0.00260832	0	0.0922716
1.28482	0.77832	0.00152359	0.00304718	0	-1.46362
1.28401	0.778809	0.00113503	0.00227005	0	0.714492
1.28321	0.779297	0.00156119	0.00312238	0	-2.36033
1.2824	0.779785	0.0011636	0.0023272	0	-0.0779146
1.2816	0.780273	0.0015846	0.0031692	0	-2.83991
1.2808	0.780762	0.0010919	0.00218379	0	-0.079221
1.28	0.78125	0.00110583	0.00221165	0	-0.439981
1.2792	0.781738	0.0011206	0.0022412	0	-0.753299
1.2784	0.782227	0.00125108	0.00250216	0	-1.50481
1.2776	0.782715	0.00104641	0.00209282	0	-0.596163
1.27681	0.783203	0.00133361	0.00266723	0	1.14785
1.27601	0.783691	0.00141433	0.00282865	0	1.21348
1.27522	0.78418	0.00151703	0.00303406	0	1.36373
1.27442	0.784668	0.00131325	0.00262651	0	-2.60205
1.27363	0.785156	0.0011248	0.0022496	0	-0.431919
1.27284	0.785645	0.00132246	0.00264493	0	0.154988
1.27205	0.786133	0.00108287	0.00216574	0	-1.86981
1.27126	0.786621	0.00109227	0.00218454	0	-1.65742
1.27047	0.787109	0.00134786	0.00269571	0	-0.383297
1.26968	0.787598	0.00137814	0.00275627	0	2.3474
1.2689	0.788086	0.00151311	0.00302622	0	1.46155
1.26811	0.788574	0.00152885	0.00305769	0	1.01545
1.26733	0.789062	0.00152001	0.00304003	0	0.691196
1.26654	0.789551	0.00144584	0.00289168	0	-1.08062
1.26576	0.790039	0.00140888	0.00281775	0	0.825418
1.26498	0.790527	0.00127471	0.00254941	0	1.59632
