experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
1.72101	0.581055	2.65422e-05	5.30844e-05	0	-2.21463
1.71956	0.581543	3.89626e-05	7.79253e-05	0	1.98473
1.71812	0.582031	2.62009e-05	5.24018e-05	0	-2.12796
1.71668	0.58252	2.67226e-05	5.34453e-05	0	-0.942232
1.71524	0.583008	3.34461e-05	6.68923e-05	0	0.243938
1.71381	0.583496	2.93481e-05	5.86962e-05	0	-1.5236
1.71237	0.583984	3.41424e-05	6.82848e-05	0	-0.0242517
1.71094	0.584473	3.29819e-05	6.59638e-05	0	-1.53869
1.70952	0.584961	3.17403e-05	6.34806e-05	0	1.74276
1.70809	0.585449	3.60032e-05	7.20064e-05	0	-1.3403
1.70667	0.585938	3.1124e-05	6.22481e-05	0	0.585858
1.70525	0.586426	3.5529e-05	7.10579e-05	0	2.93442
1.70383	0.586914	3.39456e-05	6.78912e-05	0	-0.725721
1.70241	0.587402	3.33956e-05	6.67911e-05	0	2.01301
1.701	0.587891	3.45274e-05	6.90549e-05	0	1.99353
1.69959	0.588379	2.98906e-05	5.97812e-05	0	0.937256
1.69818	0.588867	2.87668e-05	5.75336e-05	0	0.125408
1.69677	0.589355	3.95785e-05	7.9157e-05	0	-2.18725
1.69536	0.589844	3.70896e-05	7.41792e-05	0	1.52275
1.69396	0.590332	4.05015e-05	8.1003e-05	0	1.81983
1.69256	0.59082	4.30809e-05	8.61618e-05	0	3.02005
1.69116	0.591309	3.49463e-05	6.98926e-05	0	0.478612
1.68977	0.591797	3.95769e-05	7.91538e-05	0	-2.80151
1.68838	0.592285	4.00448e-05	8.00897e-05	0	1.02213
1.68699	0.592773	3.82255e-05	7.64509e-05	0	-2.66685
1.6856	0.593262	3.69989e-05	7.39979e-05	0	-1.91723
1.68421	0.59375	4.02141e-05	8.04283e-05	0	0.666753
1.68283	0.594238	3.95092e-05	7.90183e-05	0	2.59486
1.68144	0.594727	4.10027e-05	8.20054e-05	0	-1.90649
1.68007	0.595215	3.95712e-05	7.91425e-05	0	2.65222
1.67869	0.595703	3.90069e-05	7.80137e-05	0	0.245705
1.67731	0.596191	4.40177e-05	8.80354e-05	0	-2.84131
1.67594	0.59668	4.67303e-05	9.34607e-05	0	-2.12201
1.67457	0.597168	4.67062e-05	9.34123e-05	0	-2.96402
1.6732	0.597656	3.89268e-05	7.78537e-05	0	-0.495961
1.67184	0.598145	5.00711e-05	0.000100142	0	-2.60415
1.67047	0.598633	3.89983e-05	7.79966e-05	0	-0.775908
1.66911	0.599121	3.70121e-05	7.40241e-05	0	0.99911
1.66775	0.599609	3.8182e-05	7.63639e-05	0	1.03487
1.6664	0.600098	4.14057e-05	8.28114e-05	0	-1.40248
1.66504	0.600586	5.22577e-05	0.000104515	0	2.57206
1.66369	0.601074	4.37216e-05	8.74433e-05	0	1.22713
1.66234	0.601562	3.71048e-05	7.42097e-05	0	-0.461004
1.66099	0.602051	5.27312e-05	0.000105462	0	2.24296
1.65964	0.602539	4.18596e-05	8.37193e-05	0	-1.70152
1.6583	0.603027	4.27889e-05	8.55778e-05	0	-1.84894
1.65696	0.603516	4.06816e-05	8.13633e-05	0	-0.712293
1.65562	0.604004	4.64537e-05	9.29075e-05	0	-2.48111
1.65428	0.604492	4.32821e-05	8.65643e-05	0	-1.61994
1.65295	0.60498	5.20675e-05	0.000104135	0	2.17716
1.65161	0.605469	5.18569e-05	0.000103714	0	1.71302
1.65028	0.605957	4.6062e-05	9.2124e-05	0	-0.613709
1.64895	0.606445	5.07485e-05	0.000101497	0	2.64776
1.64763	0.606934	4.86649e-05	9.73297e-05	0	-0.176616
1.6463	0.607422	4.81631e-05	9.63261e-05	0	-2.13486
1.64498	0.60791	4.88896e-05	9.77792e-05	0	-2.39461
1.64366	0.608398	5.18175e-05	0.000103635	0	0.728003
1.64234	0.608887	5.18178e-05	0.000103636	0	-0.299843
1.64103	0.609375	4.99267e-05	9.98535e-05	0	2.81788
1.63971	0.609863	5.0474e-05	0.000100948	0	-2.6178
1.6384	0.610352	4.93567e-05	9.87133e-05	0	2.56872
1.63709	0.61084	5.00212e-05	0.000100042	0	1.43627
1.63578	0.611328	5.73068e-05	0.000114614	0	-0.640733
1.63448	0.611816	5.40764e-05	0.000108153	0	-2.56992
1.63317	0.612305	5.57914e-05	0.000111583	0	-0.106303
1.63187	0.612793	5.94541e-05	0.000118908	0	-2.29099
1.63057	0.613281	4.62995e-05	9.25991e-05	0	2.1547
1.62928	0.61377	5.94676e-05	0.000118935	0	-2.79488
1.62798	0.614258	6.14724e-05	0.000122945	0	-0.901422
1.62669	0.614746	5.10433e-05	0.000102087	0	2.48595
1.6254	0.615234	5.83358e-05	0.000116672	0	-0.832966
1.62411	0.615723	7.25457e-05	0.000145091	0	-2.34317
1.62282	0.616211	4.46074e-05	8.92148e-05	0	-0.134635
1.62154	0.616699	5.11309e-05	0.000102262	0	-0.755822
1.62025	0.617188	7.30545e-05	0.000146109	0	-2.10974
1.61897	0.617676	4.0898e-05	8.1796e-05	0	-0.193191
1.61769	0.618164	4.78662e-05	9.57325e-05	0	1.39671
1.61642	0.618652	4.64465e-05	9.28931e-05	0	1.15902
1.61514	0.619141	4.18829e-05	8.37657e-05	0	-0.616591
1.61387	0.619629	6.67779e-05	0.000133556	0	-2.20101
1.6126	0.620117	4.64543e-05	9.29086e-05	0	0.677325
1.61133	0.620605	5.61239e-05	0.000112248	0	-1.85536
1.61006	0.621094	5.47337e-05	0.000109467	0	-1.84684
1.6088	0.621582	4.3983e-05	8.7966e-05	0	-0.444438
1.60754	0.62207	5.68509e-05	0.000113702	0	-2.08256
1.60627	0.622559	6.41561e-05	0.000128312	0	1.02933
1.60502	0.623047	5.61009e-05	0.000112202	0	0.346421
1.60376	0.623535	5.8464e-05	0.000116928	0	0.375376
1.6025	0.624023	6.01924e-05	0.000120385	0	0.373027
1.60125	0.624512	7.42559e-05	0.000148512	0	1.62303
1.6	0.625	5.44322e-05	0.000108864	0	-0.831618
1.59875	0.625488	6.70235e-05	0.000134047	0	-3.03788
1.5975	0.625977	6.61966e-05	0.000132393	0	-2.94004
1.59626	0.626465	5.81797e-05	0.000116359	0	-0.961298
1.59502	0.626953	6.9603e-05	0.000139206	0	0.872047
1.59377	0.627441	7.302e-05	0.00014604	0	1.7651
1.59253	0.62793	6.5837e-05	0.000131674	0	-2.68867
1.5913	0.628418	6.53361e-05	0.000130672	0	-0.119494
1.59006	0.628906	6.73993e-05	0.000134799	0	-2.82489
1.58883	0.629395	6.80612e-05	0.000136122	0	0.173002
1.5876	0.629883	6.57733e-05	0.000131547	0	-1.24719
1.58637	0.630371	7.11849e-05	0.00014237	0	1.47334
1.58514	0.630859	6.84661e-05	0.000136932	0	-1.21301
1.58391	0.631348	7.05461e-05	0.000141092	0	2.44343
1.58269	0.631836	7.0651e-05	0.000141302	0	-0.879838
1.58147	0.632324	7.32273e-05	0.000146455	0	-1.61291
1.58025	0.632812	7.51218e-05	0.000150244	0	-2.76015
1.57903	0.633301	6.60334e-05	0.000132067	0	0.862657
1.57781	0.633789	6.53912e-05	0.000130782	0	0.340253
1.5766	0.634277	6.39958e-05	0.000127992	0	0.78339
1.57538	0.634766	6.31262e-05	0.000126252	0	0.243962
1.57417	0.635254	6.23897e-05	0.000124779	0	0.727786
1.57296	0.635742	6.95377e-05	0.000139075	0	1.58937
1.57176	0.63623	8.09745e-05	0.000161949	0	-1.96683
1.57055	0.636719	8.95306e-05	0.000179061	0	-2.82221
1.56935	0.637207	5.9193e-05	0.000118386	0	0.120964
1.56815	0.637695	6.28972e-05	0.000125794	0	0.616573
1.56695	0.638184	5.85844e-05	0.000117169	0	-0.173619
1.56575	0.638672	8.95019e-05	0.000179004	0	-2.86727
1.56455	0.63916	8.35203e-05	0.000167041	0	1.49123
1.56336	0.639648	9.00764e-05	0.000180153	0	1.74481
1.56217	0.640137	6.71316e-05	0.000134263	0	-1.81158
1.56098	0.640625	8.88179e-05	0.000177636	0	1.40068
1.55979	0.641113	8.18947e-05	0.000163789	0	-2.84249
1.5586	0.641602	7.01013e-05	0.000140203	0	-0.00144645
1.55741	0.64209	6.42504e-05	0.000128501	0	-0.90858
1.55623	0.642578	9.43953e-05	0.000188791	0	1.56424
1.55505	0.643066	8.53716e-05	0.000170743	0	2.94019
1.55387	0.643555	7.41987e-05	0.000148397	0	-2.5375
1.55269	0.644043	7.00441e-05	0.000140088	0	-1.00194
1.55152	0.644531	9.19671e-05	0.000183934	0	1.05973
1.55034	0.64502	8.47766e-05	0.000169553	0	0.249695
1.54917	0.645508	8.87752e-05	0.00017755	0	0.546044
1.548	0.645996	8.32231e-05	0.000166446	0	2.9294
1.54683	0.646484	7.59828e-05	0.000151966	0	-2.55825
1.54566	0.646973	7.76561e-05	0.000155312	0	-2.80414
1.54449	0.647461	9.14322e-05	0.000182864	0	1.91274
1.54333	0.647949	9.00218e-05	0.000180044	0	0.0248093
1.54217	0.648438	7.64035e-05	0.000152807	0	-2.68417
1.54101	0.648926	8.49437e-05	0.000169887	0	2.27557
1.53985	0.649414	7.66976e-05	0.000153395	0	-2.8372
1.53869	0.649902	8.50805e-05	0.000170161	0	-1.48622
1.53754	0.650391	8.33065e-05	0.000166613	0	-1.9662
1.53638	0.650879	8.37425e-05	0.000167485	0	1.54473
1.53523	0.651367	9.49349e-05	0.00018987	0	0.309087
1.53408	0.651855	7.53576e-05	0.000150715	0	2.33437
1.53293	0.652344	9.5289e-05	0.000190578	0	-2.18055
1.53179	0.652832	7.50103e-05	0.000150021	0	1.22007
1.53064	0.65332	0.000108585	0.00021717	0	-1.5567
1.5295	0.653809	7.99437e-05	0.000159887	0	0.205645
1.52836	0.654297	7.10602e-05	0.00014212	0	1.78371
1.52722	0.654785	0.00010813	0.000216259	0	-1.41713
1.52608	0.655273	6.75735e-05	0.000135147	0	1.38416
1.52494	0.655762	0.000121064	0.000242128	0	-2.3293
1.52381	0.65625	0.000123347	0.000246695	0	-2.91472
1.52268	0.656738	7.19316e-05	0.000143863	0	-0.79172
1.52155	0.657227	9.93958e-05	0.000198792	0	2.01514
1.52042	0.657715	6.40064e-05	0.000128013	0	0.682525
1.51929	0.658203	9.6457e-05	0.000192914	0	-2.05885
1.51816	0.658691	8.19306e-05	0.000163861	0	-1.8412
1.51704	0.65918	5.683e-05	0.00011366	0	-0.585159
1.51591	0.659668	6.03005e-05	0.000120601	0	-0.231203
1.51479	0.660156	8.19545e-05	0.000163909	0	0.487618
1.51367	0.660645	0.000129274	0.000258549	0	1.6334
1.51256	0.661133	8.87586e-05	0.000177517	0	-2.7891
1.51144	0.661621	8.79523e-05	0.000175905	0	0.0416086
1.51032	0.662109	9.49219e-05	0.000189844	0	0.0285156
1.50921	0.662598	8.48172e-05	0.000169634	0	-3.09052
1.5081	0.663086	0.000100767	0.000201535	0	-0.242592
1.50699	0.663574	7.29557e-05	0.000145911	0	-2.2546
1.50588	0.664062	9.72309e-05	0.000194462	0	2.20753
1.50478	0.664551	8.1401e-05	0.000162802	0	2.9311
1.50367	0.665039	8.45443e-05	0.000169089	0	-2.3588
1.50257	0.665527	8.58791e-05	0.000171758	0	-2.71545
1.50147	0.666016	0.00011937	0.000238739	0	-0.484762
1.50037	0.666504	0.000118679	0.000237357	0	-0.578147
1.49927	0.666992	8.76755e-05	0.000175351	0	2.61478
1.49817	0.66748	0.000108785	0.000217569	0	-0.423833
1.49708	0.667969	8.017e-05	0.00016034	0	1.04699
1.49598	0.668457	7.84825e-05	0.000156965	0	0.723515
1.49489	0.668945	7.55641e-05	0.000151128	0	0.871543
1.4938	0.669434	0.00013229	0.00026458	0	-2.98098
1.49271	0.669922	7.29931e-05	0.000145986	0	0.0102492
1.49162	0.67041	7.72938e-05	0.000154588	0	-0.580216
1.49054	0.670898	9.72593e-05	0.000194519	0	-1.45762
1.48945	0.671387	6.69258e-05	0.000133852	0	0.198343
1.48837	0.671875	0.000105169	0.000210338	0	1.5067
1.48729	0.672363	0.000143559	0.000287119	0	2.28016
1.48621	0.672852	0.000106169	0.000212338	0	1.24312
1.48513	0.67334	7.37232e-05	0.000147446	0	-1.53029
1.48406	0.673828	0.000153798	0.000307597	0	2.22785
1.48298	0.674316	7.26573e-05	0.000145315	0	-0.0567602
1.48191	0.674805	0.000120256	0.000240511	0	-3.01831
1.48084	0.675293	6.97059e-05	0.000139412	0	-0.515918
1.47977	0.675781	6.85583e-05	0.000137117	0	-0.788643
1.4787	0.67627	8.57793e-05	0.000171559	0	-0.223337
1.47763	0.676758	0.000130911	0.000261821	0	2.57626
1.47657	0.677246	0.000105174	0.000210347	0	3.05822
1.4755	0.677734	7.95196e-05	0.000159039	0	-1.03832
1.47444	0.678223	0.000145636	0.000291272	0	1.67021
1.47338	0.678711	0.000106134	0.000212267	0	2.77225
1.47232	0.679199	8.5446e-05	0.000170892	0	-2.66705
1.47126	0.679688	0.000135017	0.000270035	0	0.251097
1.47021	0.680176	8.97115e-05	0.000179423	0	-2.60771
1.46915	0.680664	0.000105848	0.000211697	0	2.54632
1.4681	0.681152	0.000114066	0.000228132	0	-1.05602
1.46705	0.681641	0.000115295	0.00023059	0	1.86253
1.466	0.682129	0.000122785	0.000245571	0	-0.61847
1.46495	0.682617	0.000112665	0.000225331	0	-2.62093
1.4639	0.683105	0.000114414	0.000228829	0	1.14535
1.46286	0.683594	0.000119083	0.000238166	0	-1.37983
1.46181	0.684082	0.000126978	0.000253955	0	-2.47939
1.46077	0.68457	0.0001038	0.0002076	0	0.392854
1.45973	0.685059	0.00013838	0.00027676	0	2.68408
1.45869	0.685547	0.000123936	0.000247871	0	-2.2241
1.45765	0.686035	8.87776e-05	0.000177555	0	-0.514
1.45661	0.686523	9.40513e-05	0.000188103	0	0.233135
1.45558	0.687012	9.12984e-05	0.000182597	0	0.12124
1.45455	0.6875	0.000165048	0.000330097	0	2.32477
1.45351	0.687988	9.86438e-05	0.000197288	0	0.235596
1.45248	0.688477	0.000117597	0.000235194	0	-2.92779
1.45145	0.688965	6.94139e-05	0.000138828	0	-0.855258
1.45042	0.689453	0.000114117	0.000228235	0	3.10814
1.4494	0.689941	8.57705e-05	0.000171541	0	-2.82609
1.44837	0.69043	0.00018359	0.000367179	0	1.65036
1.44735	0.690918	8.36988e-05	0.000167398	0	-3.11431
1.44633	0.691406	7.21241e-05	0.000144248	0	-1.12437
1.44531	0.691895	0.00012529	0.00025058	0	-0.345569
1.44429	0.692383	9.22088e-05	0.000184418	0	-0.986132
1.44327	0.692871	7.95269e-05	0.000159054	0	-1.41093
1.44225	0.693359	0.000153538	0.000307076	0	-0.424178
1.44124	0.693848	0.000135269	0.000270538	0	1.54289
1.44023	0.694336	9.8883e-05	0.000197766	0	-1.57773
1.43921	0.694824	7.5396e-05	0.000150792	0	2.55758
1.4382	0.695312	8.94833e-05	0.000178967	0	2.0272
1.43719	0.695801	8.03617e-05	0.000160723	0	2.39236
1.43619	0.696289	8.25647e-05	0.000165129	0	2.41105
1.43518	0.696777	9.51531e-05	0.000190306	0	1.75411
1.43417	0.697266	0.000133021	0.000266043	0	-2.08537
1.43317	0.697754	0.000101663	0.000203326	0	2.86321
1.43217	0.698242	0.000147657	0.000295315	0	-0.325152
1.43117	0.69873	0.000149647	0.000299294	0	-1.92753
1.43017	0.699219	0.00011255	0.0002251	0	1.20267
1.42917	0.699707	0.000130763	0.000261527	0	2.79361
1.42817	0.700195	0.000130212	0.000260425	0	2.24398
1.42718	0.700684	0.000130854	0.000261708	0	-1.34561
1.42618	0.701172	0.000122361	0.000244722	0	-0.778659
1.42519	0.70166	0.000120742	0.000241484	0	-0.569338
1.4242	0.702148	0.000123045	0.00024609	0	-2.21433
1.42321	0.702637	0.000152426	0.000304851	0	1.68376
1.42222	0.703125	0.000155508	0.000311015	0	1.55402
1.42124	0.703613	0.000124278	0.000248555	0	-0.735754
1.42025	0.704102	0.000117545	0.00023509	0	-3.13611
1.41927	0.70459	0.000124188	0.000248376	0	-1.03217
1.41828	0.705078	0.000105238	0.000210475	0	-2.74406
1.4173	0.705566	0.000120494	0.000240988	0	-1.45391
1.41632	0.706055	0.000104237	0.000208474	0	-3.09574
1.41534	0.706543	0.000138256	0.000276511	0	-1.19344
1.41436	0.707031	0.000106046	0.000212092	0	-2.59579
1.41339	0.70752	0.000104298	0.000208596	0	2.87617
1.41241	0.708008	0.000117196	0.000234393	0	1.94802
1.41144	0.708496	0.000163819	0.000327637	0	0.294403
1.41047	0.708984	0.000109441	0.000218882	0	2.27836
1.4095	0.709473	0.000156739	0.000313478	0	0.332194
1.40853	0.709961	0.000165255	0.000330509	0	-0.198099
1.40756	0.710449	0.000133999	0.000267997	0	0.941846
1.40659	0.710938	0.000165408	0.000330815	0	-1.12696
1.40563	0.711426	0.00016567	0.000331341	0	-0.805177
1.40466	0.711914	0.000155889	0.000311777	0	-1.8309
1.4037	0.712402	0.000141594	0.000283188	0	-2.54351
1.40274	0.712891	0.00013137	0.000262741	0	0.870989
1.40178	0.713379	0.0001317	0.0002634	0	3.06593
1.40082	0.713867	0.000123289	0.000246578	0	2.21366
1.39986	0.714355	0.000125318	0.000250635	0	1.35112
1.39891	0.714844	0.000151525	0.00030305	0	-2.44418
1.39795	0.715332	0.000125996	0.000251992	0	2.00068
1.397	0.71582	0.000154606	0.000309212	0	-0.623298
1.39605	0.716309	0.000154153	0.000308305	0	-0.664682
1.3951	0.716797	0.000128258	0.000256516	0	1.63538
1.39415	0.717285	0.000133116	0.000266233	0	0.620307
1.3932	0.717773	0.000130355	0.00026071	0	1.2025
1.39225	0.718262	0.000151502	0.000303004	0	-3.05503
1.3913	0.71875	0.000159149	0.000318298	0	-1.72942
1.39036	0.719238	0.000134824	0.000269647	0	1.32807
1.38942	0.719727	0.000137543	0.000275087	0	1.59756
1.38847	0.720215	0.000151642	0.000303284	0	-0.991953
1.38753	0.720703	0.000147649	0.000295297	0	2.67337
1.38659	0.721191	0.000155728	0.000311456	0	-2.38488
1.38566	0.72168	0.000140276	0.000280553	0	1.47696
1.38472	0.722168	0.00014273	0.00028546	0	0.594785
1.38378	0.722656	0.00015125	0.0003025	0	-2.97309
1.38285	0.723145	0.000148859	0.000297718	0	3.0815
1.38192	0.723633	0.000137482	0.000274965	0	0.904006
1.38098	0.724121	0.000164466	0.000328931	0	-2.31118
1.38005	0.724609	0.000161681	0.000323361	0	-2.75623
1.37912	0.725098	0.000173597	0.000347194	0	-2.14067
1.3782	0.725586	0.000125834	0.000251668	0	0.871485
1.37727	0.726074	0.000176131	0.000352262	0	-1.65913
1.37634	0.726562	0.000126785	0.00025357	0	1.53739
1.37542	0.727051	0.000183693	0.000367386	0	-2.9234
1.3745	0.727539	0.000167164	0.000334329	0	-1.56992
1.37357	0.728027	0.000113429	0.000226858	0	0.0706805
1.37265	0.728516	0.000171341	0.000342682	0	2.2834
1.37173	0.729004	0.000126512	0.000253025	0	-1.06391
1.37082	0.729492	0.000126225	0.00025245	0	-1.25835
1.3699	0.72998	0.000198906	0.000397813	0	-3.03678
1.36898	0.730469	0.000107256	0.000214512	0	-1.00178
1.36807	0.730957	0.000106537	0.000213074	0	-0.140882
1.36716	0.731445	0.000103403	0.000206805	0	-1.22342
1.36624	0.731934	0.000100605	0.000201211	0	-0.864066
1.36533	0.732422	0.000178085	0.00035617	0	0.933165
1.36442	0.73291	0.000125738	0.000251476	0	-2.52953
1.36352	0.733398	0.000105254	0.000210508	0	-2.03619
1.36261	0.733887	0.000121981	0.000243963	0	-2.76176
1.3617	0.734375	0.00011785	0.000235701	0	-0.981075
1.3608	0.734863	0.000197387	0.000394774	0	0.424141
1.35989	0.735352	0.000127885	0.000255769	0	-1.14625
1.35899	0.73584	0.000126479	0.000252959	0	-1.41413
1.35809	0.736328	0.000185604	0.000371208	0	1.39956
1.35719	0.736816	0.000178041	0.000356083	0	1.3695
1.35629	0.737305	0.000129384	0.000258768	0	-2.10273
1.35539	0.737793	0.000140152	0.000280305	0	1.94121
1.3545	0.738281	0.000181465	0.000362931	0	-1.10451
1.3536	0.73877	0.000127931	0.000255862	0	2.82967
1.35271	0.739258	0.000184467	0.000368934	0	-1.26004
1.35182	0.739746	0.000180292	0.000360584	0	-0.165896
1.35092	0.740234	0.000139158	0.000278317	0	1.86381
1.35003	0.740723	0.000150093	0.000300186	0	0.799279
1.34914	0.741211	0.000171139	0.000342277	0	-0.703928
1.34826	0.741699	0.000171932	0.000343863	0	-2.81878
1.34737	0.742188	0.000155835	0.00031167	0	-0.217723
1.34648	0.742676	0.000172239	0.000344478	0	-2.31704
1.3456	0.743164	0.000153461	0.000306923	0	-0.0271314
1.34471	0.743652	0.000170558	0.000341115	0	-2.90405
1.34383	0.744141	0.000168848	0.000337696	0	-3.04276
1.34295	0.744629	0.000173263	0.000346526	0	0.912469
1.34207	0.745117	0.000175995	0.00035199	0	2.1753
1.34119	0.745605	0.000174178	0.000348357	0	0.246292
1.34031	0.746094	0.000183262	0.000366525	0	1.00308
1.33944	0.746582	0.000153463	0.000306926	0	-1.50896
1.33856	0.74707	0.00018493	0.000369859	0	0.22482
1.33769	0.747559	0.000159062	0.000318123	0	2.18655
1.33681	0.748047	0.000179399	0.000358797	0	-0.769954
1.33594	0.748535	0.000163024	0.000326048	0	-1.80669
1.33507	0.749023	0.000167251	0.000334502	0	-1.81726
1.3342	0.749512	0.000166552	0.000333105	0	1.06218
1.33333	0.75	0.000149069	0.000298137	0	2.8207
1.33247	0.750488	0.000166184	0.000332368	0	-2.51269
1.3316	0.750977	0.000179075	0.00035815	0	-0.154338
1.33073	0.751465	0.000154101	0.000308202	0	1.21759
1.32987	0.751953	0.000152224	0.000304448	0	1.54484
1.32901	0.752441	0.000153711	0.000307422	0	1.6662
1.32815	0.75293	0.000184133	0.000368266	0	-1.59407
1.32728	0.753418	0.000173756	0.000347512	0	2.94942
1.32642	0.753906	0.000159291	0.000318582	0	0.317904
1.32557	0.754395	0.00018036	0.00036072	0	-3.05002
1.32471	0.754883	0.000164085	0.000328171	0	1.38126
1.32385	0.755371	0.000171233	0.000342465	0	-1.32232
1.323	0.755859	0.000173625	0.00034725	0	1.91761
1.32214	0.756348	0.000164271	0.000328543	0	0.187238
1.32129	0.756836	0.000176536	0.000353073	0	-2.58578
1.32044	0.757324	0.000166837	0.000333673	0	-0.998192
1.31959	0.757812	0.000178174	0.000356348	0	2.3954
1.31874	0.758301	0.000169185	0.000338369	0	-1.58973
1.31789	0.758789	0.000175003	0.000350007	0	-3.09387
1.31704	0.759277	0.00017371	0.000347419	0	-2.90577
1.3162	0.759766	0.000172635	0.000345271	0	-0.237238
1.31535	0.760254	0.000171457	0.000342914	0	-1.22502
1.31451	0.760742	0.000175506	0.000351012	0	0.215736
1.31366	0.76123	0.000172475	0.000344951	0	-1.82304
1.31282	0.761719	0.000173961	0.000347921	0	2.91182
1.31198	0.762207	0.00017625	0.0003525	0	-0.321571
1.31114	0.762695	0.000176195	0.000352389	0	1.38292
1.3103	0.763184	0.000175483	0.000350967	0	1.66895
1.30946	0.763672	0.00017703	0.00035406	0	0.504559
1.30863	0.76416	0.000174502	0.000349003	0	2.69592
1.30779	0.764648	0.000176207	0.000352413	0	0.67346
1.30696	0.765137	0.000178151	0.000356303	0	-2.29005
1.30612	0.765625	0.000179622	0.000359244	0	-1.24358
1.30529	0.766113	0.000180502	0.000361003	0	-1.90431
1.30446	0.766602	0.000180539	0.000361078	0	-1.48095
1.30363	0.76709	0.000176964	0.000353927	0	2.17459
1.3028	0.767578	0.000178043	0.000356085	0	-0.99473
1.30197	0.768066	0.000182017	0.000364034	0	2.71436
1.30114	0.768555	0.000176787	0.000353574	0	-1.13603
1.30032	0.769043	0.000182757	0.000365515	0	-2.37334
1.29949	0.769531	0.000177125	0.00035425	0	0.936708
1.29867	0.77002	0.000176142	0.000352283	0	0.528038
1.29785	0.770508	0.000175353	0.000350705	0	0.150145
1.29702	0.770996	0.000179571	0.000359142	0	0.46365
1.2962	0.771484	0.000184196	0.000368392	0	2.84066
1.29538	0.771973	0.000186705	0.00037341	0	0.74677
1.29456	0.772461	0.000185434	0.000370868	0	0.219586
1.29375	0.772949	0.000172817	0.000345635	0	-1.50496
1.29293	0.773438	0.000178949	0.000357898	0	2.4209
1.29211	0.773926	0.000176833	0.000353665	0	-1.52801
1.2913	0.774414	0.000169741	0.000339482	0	2.81044
1.29049	0.774902	0.000167617	0.000335233	0	2.81284
1.28967	0.775391	0.000166664	0.000333329	0	3.02821
1.28886	0.775879	0.00016682	0.00033364	0	3.02711
1.28805	0.776367	0.000201046	0.000402093	0	-1.20261
1.28724	0.776855	0.000164191	0.000328383	0	2.59053
1.28643	0.777344	0.000201302	0.000402604	0	-0.677076
1.28562	0.777832	0.000179884	0.000359768	0	0.0922716
1.28482	0.77832	0.000210151	0.000420301	0	-1.46362
1.28401	0.778809	0.000156555	0.000313111	0	0.714492
1.28321	0.779297	0.000215337	0.000430674	0	-2.36033
1.2824	0.779785	0.000160497	0.000320994	0	-0.0779146
